Start Time	Nearest Frame	TCon	NTCon	Target	Time Post Flip	TOnset/Offset?	Target Off Debug List
0.603532075882	0.6	-0.8	-0.8	0.0	0.623929023743	None	None	
0.627427101135	0.633333333333	-0.8	-0.8	0.0	0.656986951828	None	None	
0.660407066345	0.666666666667	-0.8	-0.8	0.0	0.690155029297	None	None	
0.693665027618	0.7	0.8	0.8	0.0	0.723151922226	None	None	
0.726639032364	0.733333333333	0.8	0.8	0.0	0.756278991699	None	None	
0.75976395607	0.766666666667	-0.8	-0.8	0.0	0.789433956146	None	None	
0.792870998383	0.8	-0.8	-0.8	0.0	0.823681116104	None	None	
0.827153921127	0.833333333333	-0.8	-0.8	0.0	0.856900930405	None	None	
0.860517024994	0.866666666667	0.8	0.8	0.0	0.890032052994	None	None	
0.893504142761	0.9	0.8	0.8	0.0	0.923176050186	None	None	
0.926809072495	0.933333333333	-0.8	-0.8	0.0	0.956535100937	None	None	
0.960168123245	0.966666666667	-0.8	-0.8	0.0	0.989917039871	None	None	
0.993544101715	1.0	-0.8	-0.8	0.0	1.02289199829	None	None	
1.02647900581	1.03333333333	0.8	0.8	0.0	1.05642104149	None	None	
1.06020402908	1.06666666667	0.8	0.8	0.0	1.08957314491	None	None	
1.09339213371	1.1	-0.8	-0.8	0.0	1.12334799767	None	None	
1.12704110146	1.13333333333	-0.8	-0.8	0.0	1.15674996376	None	None	
1.1605219841	1.16666666667	-0.8	-0.8	0.0	1.19028902054	None	None	
1.19401097298	1.2	0.8	0.8	0.0	1.22313213348	None	None	
1.22695612907	1.23333333333	0.8	0.8	0.0	1.25677394867	None	None	
1.26053500175	1.26666666667	-0.8	-0.8	0.0	1.28989315033	None	None	
1.29372406006	1.3	-0.8	-0.8	0.0	1.32277703285	None	None	
1.3263759613	1.33333333333	-0.8	-0.8	0.0	1.35613894463	None	None	
1.35980296135	1.36666666667	0.8	0.8	0.0	1.39043593407	None	None	
1.39412307739	1.4	0.8	0.8	0.0	1.42380404472	None	None	
1.42753100395	1.43333333333	-0.8	-0.8	0.0	1.45719504356	None	None	
1.46093392372	1.46666666667	-0.8	-0.8	0.0	1.49009108543	None	None	
1.49177193642	1.5	-0.8	-0.8	0.0	1.5060479641	None	None	
1.507625103	1.5	0.8	0.8	0.0	1.52216601372	None	None	
1.52399301529	1.51666666667	0.8	0.8	0.0	1.54010105133	None	None	
1.54165697098	1.53333333333	0.8	0.8	0.0	1.55537414551	None	None	
1.55720615387	1.55	0.8	0.8	0.0	1.57296514511	None	None	
1.57452702522	1.56666666667	0.8	0.8	0.0	1.58929896355	None	None	
1.59095191956	1.58333333333	-0.8	-0.8	0.0	1.60565710068	None	None	
1.60741209984	1.6	-0.8	-0.8	0.0	1.62314295769	None	None	
1.62489795685	1.61666666667	-0.8	-0.8	0.0	1.63882994652	None	None	
1.64102602005	1.63333333333	-0.8	-0.8	0.0	1.65628504753	None	None	
1.65802097321	1.65	-0.8	-0.8	0.0	1.6743080616	None	None	
1.67811799049	1.68333333333	0.8	0.8	0.0	1.70682215691	None	None	
1.71008992195	1.71666666667	0.8	0.8	0.0	1.7404229641	None	None	
1.74374294281	1.75	0.8	0.8	0.0	1.77231311798	None	None	
1.77500200272	1.78333333333	-0.8	-0.8	0.0	1.78925800323	None	None	
1.79101800919	1.78333333333	-0.8	-0.8	0.0	1.80520415306	None	None	
1.80725193024	1.8	-0.8	-0.8	0.0	1.82296609879	None	None	
1.82472515106	1.81666666667	-0.8	-0.8	0.0	1.83880901337	None	None	
1.84048199654	1.83333333333	0.8	0.8	0.0	1.8568520546	None	None	
1.85841107368	1.86666666667	0.8	0.8	0.0	1.87335205078	None	None	
1.87489914894	1.86666666667	0.8	0.8	0.0	1.88983392715	None	None	
1.89146614075	1.88333333333	0.8	0.8	0.0	1.90580415726	None	None	
1.90761613846	1.9	0.8	0.8	0.0	1.92310905457	None	None	
1.92470097542	1.91666666667	-0.8	-0.8	0.0	1.93930792809	None	None	
1.94092798233	1.93333333333	-0.8	-0.8	0.0	1.95715498924	None	None	
1.95880913734	1.96666666667	-0.8	-0.8	0.0	1.9725921154	None	None	
1.97432804108	1.96666666667	-0.8	-0.8	0.0	1.98961305618	None	None	
1.99151611328	1.98333333333	-0.8	-0.8	0.0	2.00655412674	2.51424503326	None	
2.00758814812	2.0	0.8	0.8	1.0	2.02339601517	None	None	
2.02453398705	2.01666666667	0.8	0.8	1.0	2.03882408142	None	None	
2.03978896141	2.03333333333	0.8	0.8	1.0	2.0559220314	None	None	
2.05694007874	2.05	0.8	0.8	1.0	2.072920084	None	None	
2.07400202751	2.06666666667	0.8	0.8	1.0	2.08856296539	2.59625506401	[2.51424503326416, 2.59625506401062, 0.08201003074645996, 1.4166666666666667, 1.5, 0.08333333333333326]	
2.08963108063	2.08333333333	-0.8	-0.8	0.0	2.10695099831	None	None	
2.11065292358	2.11666666667	-0.8	-0.8	0.0	2.13998413086	None	None	
2.14187908173	2.15	-0.8	-0.8	0.0	2.15633392334	None	None	
2.15791201591	2.15	-0.8	-0.8	0.0	2.17264103889	None	None	
2.17425513268	2.16666666667	0.8	0.8	0.0	2.18934106827	None	None	
2.19109892845	2.18333333333	0.8	0.8	0.0	2.20644402504	None	None	
2.20820403099	2.2	0.8	0.8	0.0	2.22178292274	None	None	
2.22329998016	2.21666666667	0.8	0.8	0.0	2.23948597908	None	None	
2.24100494385	2.23333333333	0.8	0.8	0.0	2.2719039917	None	None	
2.2736530304	2.26666666667	-0.8	-0.8	0.0	2.29032206535	None	None	
2.29638910294	2.3	-0.8	-0.8	0.0	2.32280302048	None	None	
2.32432413101	2.31666666667	-0.8	-0.8	0.0	2.33986997604	None	None	
2.34146904945	2.33333333333	0.8	0.8	0.0	2.35667514801	None	None	
2.35827994347	2.35	0.8	0.8	0.0	2.37207794189	None	None	
2.3736000061	2.36666666667	0.8	0.8	0.0	2.38994193077	None	None	
2.39146709442	2.38333333333	0.8	0.8	0.0	2.4057059288	None	None	
2.40738797188	2.4	0.8	0.8	0.0	2.42297005653	None	None	
2.42473697662	2.41666666667	-0.8	-0.8	0.0	2.43871903419	None	None	
2.44038796425	2.43333333333	-0.8	-0.8	0.0	2.4560739994	None	None	
2.45810413361	2.45	-0.8	-0.8	0.0	2.47299599648	None	None	
2.47548699379	2.48333333333	-0.8	-0.8	0.0	2.48970794678	None	None	
2.49168395996	2.5	-0.8	-0.8	0.0	2.50609898567	None	None	
2.5083899498	2.51666666667	0.8	0.8	0.0	2.52196097374	None	None	
2.52372908592	2.51666666667	0.8	0.8	0.0	2.53996515274	None	None	
2.54178500175	2.55	0.8	0.8	0.0	2.55607795715	None	None	
2.55783009529	2.55	0.8	0.8	0.0	2.57215595245	None	None	
2.57380509377	2.56666666667	0.8	0.8	0.0	2.58941698074	None	None	
2.59098911285	2.58333333333	-0.8	-0.8	0.0	2.60613894463	None	None	
2.6081700325	2.6	-0.8	-0.8	0.0	2.62218308449	None	None	
2.62447214127	2.61666666667	-0.8	-0.8	0.0	2.63972401619	None	None	
2.64128708839	2.63333333333	-0.8	-0.8	0.0	2.65655994415	None	None	
2.65813493729	2.65	-0.8	-0.8	0.0	2.6731159687	None	None	
2.6747739315	2.66666666667	0.8	0.8	0.0	2.68952894211	None	None	
2.69131708145	2.68333333333	0.8	0.8	0.0	2.70604014397	None	None	
2.70780897141	2.7	0.8	0.8	0.0	2.72237610817	None	None	
2.72466802597	2.71666666667	0.8	0.8	0.0	2.73932099342	None	None	
2.74094200134	2.73333333333	0.8	0.8	0.0	2.75607013702	None	None	
2.7581050396	2.75	-0.8	-0.8	0.0	2.77357792854	None	None	
2.77587795258	2.78333333333	-0.8	-0.8	0.0	2.79006099701	None	None	
2.79180693626	2.8	-0.8	-0.8	0.0	2.80601215363	None	None	
2.8079969883	2.8	-0.8	-0.8	0.0	2.82269906998	None	None	
2.82439804077	2.81666666667	-0.8	-0.8	0.0	2.83953404427	None	None	
2.84126114845	2.83333333333	0.8	0.8	0.0	2.85603094101	None	None	
2.85779714584	2.85	0.8	0.8	0.0	2.87297105789	None	None	
2.87473392487	2.86666666667	0.8	0.8	0.0	2.88966202736	None	None	
2.89141893387	2.88333333333	0.8	0.8	0.0	2.90520215034	None	None	
2.90695714951	2.9	0.8	0.8	0.0	2.93857812881	None	None	
2.94060611725	2.93333333333	-0.8	-0.8	0.0	2.95562815666	None	None	
2.95792198181	2.95	-0.8	-0.8	0.0	2.97323608398	None	None	
2.97526192665	2.98333333333	-0.8	-0.8	0.0	2.98956203461	None	None	
2.99182605743	3.0	-0.8	-0.8	0.0	3.00580811501	None	None	
3.00778102875	3.0	0.8	0.8	0.0	3.02260398865	None	None	
3.02487492561	3.01666666667	0.8	0.8	0.0	3.03949809074	None	None	
3.0415790081	3.03333333333	0.8	0.8	0.0	3.0559720993	None	None	
3.05864500999	3.06666666667	0.8	0.8	0.0	3.07371401787	None	None	
3.07687401772	3.08333333333	0.8	0.8	0.0	3.08970499039	None	None	
3.09170508385	3.1	-0.8	-0.8	0.0	3.10594201088	None	None	
3.10862112045	3.11666666667	-0.8	-0.8	0.0	3.12370896339	None	None	
3.12688302994	3.13333333333	-0.8	-0.8	0.0	3.15657615662	None	None	
3.16061997414	3.16666666667	-0.8	-0.8	0.0	3.19065713882	None	None	
3.19440507889	3.2	0.8	0.8	0.0	3.22388505936	None	None	
3.22795295715	3.23333333333	0.8	0.8	0.0	3.25726914406	None	None	
3.26110601425	3.26666666667	-0.8	-0.8	0.0	3.28977203369	None	None	
3.29367208481	3.3	-0.8	-0.8	0.0	3.32304811478	None	None	
3.32703709602	3.33333333333	-0.8	-0.8	0.0	3.35696697235	None	None	
3.36085510254	3.36666666667	0.8	0.8	0.0	3.38975906372	None	None	
3.39357614517	3.4	0.8	0.8	0.0	3.42321801186	None	None	
3.42707300186	3.43333333333	-0.8	-0.8	0.0	3.45674514771	None	None	
3.46051001549	3.46666666667	-0.8	-0.8	0.0	3.4901330471	None	None	
3.49389600754	3.5	-0.8	-0.8	0.0	3.52379608154	None	None	
3.52779603004	3.53333333333	0.8	0.8	0.0	3.55664610863	None	None	
3.56047415733	3.56666666667	0.8	0.8	0.0	3.59024906158	None	None	
3.59428310394	3.6	-0.8	-0.8	0.0	3.62328004837	None	None	
3.62707400322	3.63333333333	-0.8	-0.8	0.0	3.65667104721	None	None	
3.66054105759	3.66666666667	-0.8	-0.8	0.0	3.69005203247	None	None	
3.69390797615	3.7	0.8	0.8	0.0	3.7234120369	None	None	
3.72719502449	3.73333333333	0.8	0.8	0.0	3.75688910484	None	None	
3.76051211357	3.76666666667	-0.8	-0.8	0.0	3.7899479866	None	None	
3.79385113716	3.8	-0.8	-0.8	0.0	3.8238120079	None	None	
3.82754611969	3.83333333333	-0.8	-0.8	0.0	3.8567199707	None	None	
3.86046814919	3.86666666667	0.8	0.8	0.0	3.88985800743	None	None	
3.89346694946	3.9	0.8	0.8	0.0	3.92378902435	None	None	
3.92766213417	3.93333333333	-0.8	-0.8	0.0	3.95629811287	None	None	
3.9601020813	3.96666666667	-0.8	-0.8	0.0	3.9904191494	None	None	
3.99414896965	4.0	-0.8	-0.8	0.0	4.0238571167	4.53154611588	None	
4.02627110481	4.03333333333	0.8	0.8	1.0	4.03912806511	None	None	
4.0407230854	4.03333333333	0.8	0.8	1.0	4.05594611168	None	None	
4.05754494667	4.05	0.8	0.8	1.0	4.07268500328	None	None	
4.07465910912	4.06666666667	0.8	0.8	1.0	4.08944201469	4.59713196754	[4.531546115875244, 4.597131967544556, 0.06558585166931152, 2.9166666666666665, 2.9833333333333334, 0.06666666666666687]	
4.09140014648	4.08333333333	-0.8	-0.8	0.0	4.10607194901	None	None	
4.10818696022	4.1	-0.8	-0.8	0.0	4.12345814705	None	None	
4.12613105774	4.13333333333	-0.8	-0.8	0.0	4.13998794556	None	None	
4.14265704155	4.15	-0.8	-0.8	0.0	4.15674114227	None	None	
4.15941309929	4.16666666667	-0.8	-0.8	0.0	4.17314815521	None	None	
4.17541599274	4.18333333333	0.8	0.8	0.0	4.18924307823	None	None	
4.19114112854	4.18333333333	0.8	0.8	0.0	4.20596504211	None	None	
4.20863604546	4.21666666667	0.8	0.8	0.0	4.22271203995	None	None	
4.2253921032	4.23333333333	0.8	0.8	0.0	4.24011397362	None	None	
4.24314808846	4.25	0.8	0.8	0.0	4.25621008873	None	None	
4.25848507881	4.26666666667	-0.8	-0.8	0.0	4.2733631134	None	None	
4.27636504173	4.28333333333	-0.8	-0.8	0.0	4.28926610947	None	None	
4.29159808159	4.28333333333	-0.8	-0.8	0.0	4.30678296089	None	None	
4.30983710289	4.31666666667	-0.8	-0.8	0.0	4.32307815552	None	None	
4.32534694672	4.33333333333	-0.8	-0.8	0.0	4.33996510506	None	None	
4.34205198288	4.35	0.8	0.8	0.0	4.35595011711	None	None	
4.35861992836	4.36666666667	0.8	0.8	0.0	4.37371015549	None	None	
4.37674593925	4.38333333333	0.8	0.8	0.0	4.3896241188	None	None	
4.39173603058	4.4	0.8	0.8	0.0	4.40601301193	None	None	
4.40870213509	4.41666666667	0.8	0.8	0.0	4.42227911949	None	None	
4.42495393753	4.41666666667	-0.8	-0.8	0.0	4.44015598297	None	None	
4.4433400631	4.45	-0.8	-0.8	0.0	4.45614600182	None	None	
4.458122015	4.45	-0.8	-0.8	0.0	4.47301292419	None	None	
4.47570014	4.48333333333	-0.8	-0.8	0.0	4.48924994469	None	None	
4.49152112007	4.48333333333	-0.8	-0.8	0.0	4.50652194023	None	None	
4.50920605659	4.51666666667	0.8	0.8	0.0	4.52336001396	None	None	
4.52607011795	4.53333333333	0.8	0.8	0.0	4.54007411003	None	None	
4.54273605347	4.55	0.8	0.8	0.0	4.55630493164	None	None	
4.55857205391	4.56666666667	0.8	0.8	0.0	4.57278299332	None	None	
4.57547211647	4.58333333333	0.8	0.8	0.0	4.58918094635	None	None	
4.59185695648	4.6	-0.8	-0.8	0.0	4.6060731411	None	None	
4.60804796219	4.6	-0.8	-0.8	0.0	4.62281513214	None	None	
4.62550401688	4.63333333333	-0.8	-0.8	0.0	4.63919115067	None	None	
4.64145112038	4.63333333333	-0.8	-0.8	0.0	4.65650105476	None	None	
4.65953612328	4.66666666667	-0.8	-0.8	0.0	4.67240405083	None	None	
4.67438697815	4.66666666667	0.8	0.8	0.0	4.68930101395	None	None	
4.69197511673	4.7	0.8	0.8	0.0	4.70702409744	None	None	
4.71019911766	4.71666666667	0.8	0.8	0.0	4.74010300636	None	None	
4.74399495125	4.75	0.8	0.8	0.0	4.77336096764	None	None	
4.77731013298	4.78333333333	-0.8	-0.8	0.0	4.80723214149	None	None	
4.81116294861	4.81666666667	-0.8	-0.8	0.0	4.84060406685	None	None	
4.84450006485	4.85	0.8	0.8	0.0	4.87316298485	None	None	
4.87685012817	4.88333333333	0.8	0.8	0.0	4.90731501579	None	None	
4.91094398499	4.91666666667	0.8	0.8	0.0	4.94068193436	None	None	
4.94454312325	4.95	-0.8	-0.8	0.0	4.97407102585	None	None	
4.97790694237	4.98333333333	-0.8	-0.8	0.0	5.00742197037	None	None	
5.01120996475	5.01666666667	0.8	0.8	0.0	5.04058909416	None	None	
5.04443407059	5.05	0.8	0.8	0.0	5.07277297974	None	None	
5.07641506195	5.08333333333	0.8	0.8	0.0	5.10636615753	None	None	
5.11015105247	5.11666666667	-0.8	-0.8	0.0	5.139783144	None	None	
5.14367294312	5.15	-0.8	-0.8	0.0	5.17295503616	None	None	
5.17659091949	5.18333333333	0.8	0.8	0.0	5.20706892014	None	None	
5.21092295647	5.21666666667	0.8	0.8	0.0	5.24055409431	None	None	
5.24439811707	5.25	0.8	0.8	0.0	5.2739610672	None	None	
5.27782201767	5.28333333333	-0.8	-0.8	0.0	5.30734109879	None	None	
5.31124615669	5.31666666667	-0.8	-0.8	0.0	5.3407099247	None	None	
5.34449005127	5.35	0.8	0.8	0.0	5.37323594093	None	None	
5.37700510025	5.38333333333	0.8	0.8	0.0	5.40738296509	None	None	
5.4112830162	5.41666666667	0.8	0.8	0.0	5.44072008133	None	None	
5.44454097748	5.45	-0.8	-0.8	0.0	5.47415304184	None	None	
5.47805309296	5.48333333333	-0.8	-0.8	0.0	5.50664710999	None	None	
5.51055598259	5.51666666667	0.8	0.8	0.0	5.53960394859	None	None	
5.54355406761	5.55	0.8	0.8	0.0	5.57316112518	None	None	
5.57696509361	5.58333333333	0.8	0.8	0.0	5.60667800903	None	None	
5.61051607132	5.61666666667	-0.8	-0.8	0.0	5.64009213448	None	None	
5.64385104179	5.65	-0.8	-0.8	0.0	5.67342209816	None	None	
5.67726612091	5.68333333333	0.8	0.8	0.0	5.70679998398	None	None	
5.71080994606	5.71666666667	0.8	0.8	0.0	5.74068498611	None	None	
5.74448013306	5.75	0.8	0.8	0.0	5.77403402328	None	None	
5.77779197693	5.78333333333	-0.8	-0.8	0.0	5.80732107162	None	None	
5.81111311913	5.81666666667	-0.8	-0.8	0.0	5.84041905403	None	None	
5.84426593781	5.85	0.8	0.8	0.0	5.87326312065	None	None	
5.87723207474	5.88333333333	0.8	0.8	0.0	5.90740895271	None	None	
5.9114420414	5.91666666667	0.8	0.8	0.0	5.94030094147	None	None	
5.94409298897	5.95	-0.8	-0.8	0.0	5.97366714478	None	None	
5.97752809525	5.98333333333	-0.8	-0.8	0.0	6.00718092918	6.51486992836	None	
6.01107192039	6.01666666667	0.8	0.8	2.0	6.04057312012	None	None	
6.04312109947	6.05	0.8	0.8	2.0	6.07393598557	None	None	
6.07638192177	6.08333333333	0.8	0.8	2.0	6.10726308823	6.61495089531	[6.514869928359985, 6.614950895309448, 0.10008096694946289, 4.25, 4.3, 0.04999999999999982]	
6.10958194733	6.11666666667	-0.8	-0.8	0.0	6.14047408104	None	None	
6.14432501793	6.15	-0.8	-0.8	0.0	6.17392301559	None	None	
6.17737698555	6.18333333333	0.8	0.8	0.0	6.20746207237	None	None	
6.21129512787	6.21666666667	0.8	0.8	0.0	6.23967599869	None	None	
6.24352312088	6.25	0.8	0.8	0.0	6.27320098877	None	None	
6.27702498436	6.28333333333	-0.8	-0.8	0.0	6.30658507347	None	None	
6.31042194366	6.31666666667	-0.8	-0.8	0.0	6.34012007713	None	None	
6.34403800964	6.35	0.8	0.8	0.0	6.37377715111	None	None	
6.37756299973	6.38333333333	0.8	0.8	0.0	6.40703105927	None	None	
6.41083097458	6.41666666667	0.8	0.8	0.0	6.44010710716	None	None	
6.44374513626	6.45	-0.8	-0.8	0.0	6.47379803658	None	None	
6.47769093513	6.48333333333	-0.8	-0.8	0.0	6.5072081089	None	None	
6.51110911369	6.51666666667	0.8	0.8	0.0	6.54057908058	None	None	
6.54431605339	6.55	0.8	0.8	0.0	6.57375693321	None	None	
6.57768201828	6.58333333333	0.8	0.8	0.0	6.60715293884	None	None	
6.61100912094	6.61666666667	-0.8	-0.8	0.0	6.63974404335	None	None	
6.64355897903	6.65	-0.8	-0.8	0.0	6.67386293411	None	None	
6.67773008347	6.68333333333	0.8	0.8	0.0	6.70725607872	None	None	
6.71102714539	6.71666666667	0.8	0.8	0.0	6.74030900002	None	None	
6.74393510818	6.75	0.8	0.8	0.0	6.77392101288	None	None	
6.77784013748	6.78333333333	-0.8	-0.8	0.0	6.80661392212	None	None	
6.81045198441	6.81666666667	-0.8	-0.8	0.0	6.84014606476	None	None	
6.84408307076	6.85	0.8	0.8	0.0	6.87395405769	None	None	
6.8777050972	6.88333333333	0.8	0.8	0.0	6.9063141346	None	None	
6.91018414497	6.91666666667	0.8	0.8	0.0	6.9398920536	None	None	
6.94370102882	6.95	-0.8	-0.8	0.0	6.97349309921	None	None	
6.97742509842	6.98333333333	-0.8	-0.8	0.0	7.00645899773	None	None	
7.01036596298	7.01666666667	0.8	0.8	0.0	7.04024410248	None	None	
7.04407691956	7.05	0.8	0.8	0.0	7.07373404503	None	None	
7.07764792442	7.08333333333	0.8	0.8	0.0	7.10646510124	None	None	
7.11032009125	7.11666666667	-0.8	-0.8	0.0	7.14059615135	None	None	
7.14447903633	7.15	-0.8	-0.8	0.0	7.17399406433	None	None	
7.1778421402	7.18333333333	0.8	0.8	0.0	7.20743298531	None	None	
7.21119403839	7.21666666667	0.8	0.8	0.0	7.24039793015	None	None	
7.24413609505	7.25	0.8	0.8	0.0	7.27382302284	None	None	
7.27768206596	7.28333333333	-0.8	-0.8	0.0	7.30747413635	None	None	
7.31131792068	7.31666666667	-0.8	-0.8	0.0	7.33952403069	None	None	
7.34338307381	7.35	0.8	0.8	0.0	7.37308502197	None	None	
7.37730693817	7.38333333333	0.8	0.8	0.0	7.40701699257	None	None	
7.41085004807	7.41666666667	0.8	0.8	0.0	7.44023895264	None	None	
7.44407200813	7.45	-0.8	-0.8	0.0	7.47369909286	None	None	
7.47767996788	7.48333333333	-0.8	-0.8	0.0	7.5073890686	None	None	
7.51112914085	7.51666666667	0.8	0.8	0.0	7.54045009613	None	None	
7.54406809807	7.55	0.8	0.8	0.0	7.57291293144	None	None	
7.57670497894	7.58333333333	0.8	0.8	0.0	7.60699415207	None	None	
7.61063504219	7.61666666667	-0.8	-0.8	0.0	7.63981699944	None	None	
7.6434340477	7.65	-0.8	-0.8	0.0	7.67369604111	None	None	
7.67744112015	7.68333333333	0.8	0.8	0.0	7.70692396164	None	None	
7.71050906181	7.71666666667	0.8	0.8	0.0	7.74060702324	None	None	
7.74445605278	7.75	0.8	0.8	0.0	7.77395009995	None	None	
7.77777910233	7.78333333333	-0.8	-0.8	0.0	7.80698800087	None	None	
7.81090402603	7.81666666667	-0.8	-0.8	0.0	7.84026193619	None	None	
7.84427309036	7.85	0.8	0.8	0.0	7.8731470108	None	None	
7.8770160675	7.88333333333	0.8	0.8	0.0	7.90664792061	None	None	
7.91053199768	7.91666666667	0.8	0.8	0.0	7.94023299217	None	None	
7.94399595261	7.95	-0.8	-0.8	0.0	7.97350502014	None	None	
7.97737193108	7.98333333333	-0.8	-0.8	0.0	8.00708508492	8.51477408409	None	
8.0107319355	8.01666666667	0.8	0.8	2.0	8.04023599625	None	None	
8.04274296761	8.05	0.8	0.8	2.0	8.05641007423	None	None	
8.0577750206	8.05	0.8	0.8	2.0	8.07216691971	None	None	
8.07376599312	8.06666666667	0.8	0.8	2.0	8.08943104744	8.59712100029	[8.514774084091187, 8.597121000289917, 0.08234691619873047, 5.25, 5.316666666666666, 0.06666666666666643]	
8.09138703346	8.08333333333	-0.8	-0.8	0.0	8.10573792458	None	None	
8.10799813271	8.1	-0.8	-0.8	0.0	8.12344908714	None	None	
8.12614107132	8.13333333333	-0.8	-0.8	0.0	8.13833713531	None	None	
8.14031600952	8.13333333333	-0.8	-0.8	0.0	8.15710806847	None	None	
8.16010308266	8.16666666667	-0.8	-0.8	0.0	8.17322993279	None	None	
8.17550492287	8.18333333333	0.8	0.8	0.0	8.18937802315	None	None	
8.19165015221	8.18333333333	0.8	0.8	0.0	8.20640492439	None	None	
8.2093269825	8.21666666667	0.8	0.8	0.0	8.22247815132	None	None	
8.22478699684	8.21666666667	0.8	0.8	0.0	8.24007606506	None	None	
8.24321699142	8.25	0.8	0.8	0.0	8.25594711304	None	None	
8.25862407684	8.26666666667	-0.8	-0.8	0.0	8.27339410782	None	None	
8.27642703056	8.28333333333	-0.8	-0.8	0.0	8.28947496414	None	None	
8.29174113274	8.3	-0.8	-0.8	0.0	8.30692696571	None	None	
8.31011509895	8.31666666667	-0.8	-0.8	0.0	8.32338905334	None	None	
8.32564997673	8.33333333333	-0.8	-0.8	0.0	8.3394651413	None	None	
8.3417339325	8.35	0.8	0.8	0.0	8.35703706741	None	None	
8.36001610756	8.36666666667	0.8	0.8	0.0	8.37282896042	None	None	
8.37509298325	8.38333333333	0.8	0.8	0.0	8.38950395584	None	None	
8.39222407341	8.4	0.8	0.8	0.0	8.40614414215	None	None	
8.40840911865	8.41666666667	0.8	0.8	0.0	8.42331409454	None	None	
8.42635703087	8.43333333333	-0.8	-0.8	0.0	8.43943405151	None	None	
8.44170308113	8.45	-0.8	-0.8	0.0	8.45649504662	None	None	
8.45916414261	8.46666666667	-0.8	-0.8	0.0	8.47325110435	None	None	
8.4755179882	8.48333333333	-0.8	-0.8	0.0	8.48937797546	None	None	
8.49164795876	8.48333333333	-0.8	-0.8	0.0	8.50598406792	None	None	
8.50865602493	8.51666666667	0.8	0.8	0.0	8.52265095711	None	None	
8.52532505989	8.53333333333	0.8	0.8	0.0	8.54046010971	None	None	
8.54358005524	8.55	0.8	0.8	0.0	8.55664992332	None	None	
8.5589120388	8.56666666667	0.8	0.8	0.0	8.57306313515	None	None	
8.57532405853	8.58333333333	0.8	0.8	0.0	8.58932709694	None	None	
8.59200501442	8.6	-0.8	-0.8	0.0	8.60695910454	None	None	
8.61011004448	8.61666666667	-0.8	-0.8	0.0	8.62303304672	None	None	
8.62530493736	8.63333333333	-0.8	-0.8	0.0	8.63859415054	None	None	
8.64085793495	8.63333333333	-0.8	-0.8	0.0	8.65653514862	None	None	
8.65925598145	8.66666666667	-0.8	-0.8	0.0	8.6731801033	None	None	
8.67547607422	8.68333333333	0.8	0.8	0.0	8.68943309784	None	None	
8.69170093536	8.7	0.8	0.8	0.0	8.70649504662	None	None	
