Start Time	Nearest Frame	TCon	NTCon	Target	Time Post Flip	TOnset/Offset?	Target Off Debug List
0.517911911011	0.516666666667	0.8	0.8	0.0	0.533483982086	None	None	
0.534646987915	0.533333333333	0.8	0.8	0.0	0.549932956696	None	None	
0.55109000206	0.55	0.8	0.8	0.0	0.566720962524	None	None	
0.56788110733	0.566666666667	0.8	0.8	0.0	0.583437919617	None	None	
0.584590911865	0.583333333333	-0.8	-0.8	0.0	0.600109100342	None	None	
0.601193904877	0.6	-0.8	-0.8	0.0	0.616841077805	None	None	
0.617995977402	0.616666666667	-0.8	-0.8	0.0	0.633654117584	None	None	
0.634911060333	0.633333333333	-0.8	-0.8	0.0	0.650090932846	None	None	
0.651330947876	0.65	-0.8	-0.8	0.0	0.66667509079	None	None	
0.667889118195	0.666666666667	0.8	0.8	0.0	0.683670043945	None	None	
0.684916973114	0.683333333333	0.8	0.8	0.0	0.700001955032	None	None	
0.701153039932	0.7	0.8	0.8	0.0	0.716829061508	None	None	
0.717986106873	0.716666666667	0.8	0.8	0.0	0.733590126038	None	None	
0.734755039215	0.733333333333	0.8	0.8	0.0	0.750348091125	None	None	
0.751591920853	0.75	-0.8	-0.8	0.0	0.767024993896	None	None	
0.768266916275	0.766666666667	-0.8	-0.8	0.0	0.783558130264	None	None	
0.784794092178	0.783333333333	-0.8	-0.8	0.0	0.800184011459	None	None	
0.801448106766	0.8	-0.8	-0.8	0.0	0.816476106644	None	None	
0.817743062973	0.816666666667	-0.8	-0.8	0.0	0.833599090576	None	None	
0.834854125977	0.833333333333	0.8	0.8	0.0	0.850254058838	None	None	
0.851500034332	0.85	0.8	0.8	0.0	0.866894960403	None	None	
0.868114948273	0.866666666667	0.8	0.8	0.0	0.883809089661	None	None	
0.885061979294	0.883333333333	0.8	0.8	0.0	0.900366067886	None	None	
0.901613950729	0.9	0.8	0.8	0.0	0.916996002197	None	None	
0.91796207428	0.916666666667	-0.8	-0.8	0.0	0.933650016785	None	None	
0.934899091721	0.933333333333	-0.8	-0.8	0.0	0.95049405098	None	None	
0.9517390728	0.95	-0.8	-0.8	0.0	0.967129945755	None	None	
0.968338012695	0.966666666667	-0.8	-0.8	0.0	0.983803987503	None	None	
0.984769105911	0.983333333333	-0.8	-0.8	0.0	1.00027799606	None	None	
1.00151491165	1.0	0.8	0.8	0.0	1.01721096039	None	None	
1.01845407486	1.01666666667	0.8	0.8	0.0	1.03307199478	None	None	
1.03403711319	1.03333333333	0.8	0.8	0.0	1.05036497116	None	None	
1.05161094666	1.05	0.8	0.8	0.0	1.06719613075	None	None	
1.06843495369	1.06666666667	0.8	0.8	0.0	1.08380699158	None	None	
1.0849981308	1.08333333333	-0.8	-0.8	0.0	1.10048890114	None	None	
1.10164213181	1.1	-0.8	-0.8	0.0	1.11729001999	None	None	
1.1185400486	1.11666666667	-0.8	-0.8	0.0	1.13377094269	None	None	
1.1350030899	1.13333333333	-0.8	-0.8	0.0	1.15055990219	None	None	
1.15181112289	1.15	-0.8	-0.8	0.0	1.16724395752	None	None	
1.16850304604	1.16666666667	0.8	0.8	0.0	1.18406891823	None	None	
1.18531703949	1.18333333333	0.8	0.8	0.0	1.20054602623	None	None	
1.20179200172	1.2	0.8	0.8	0.0	1.21724700928	None	None	
1.218501091	1.21666666667	0.8	0.8	0.0	1.2336909771	None	None	
1.23466897011	1.23333333333	0.8	0.8	0.0	1.25158905983	None	None	
1.25286912918	1.25	-0.8	-0.8	0.0	1.26705694199	None	None	
1.26829409599	1.26666666667	-0.8	-0.8	0.0	1.28396511078	None	None	
1.28521108627	1.28333333333	-0.8	-0.8	0.0	1.30067896843	None	None	
1.30194807053	1.3	-0.8	-0.8	0.0	1.31750512123	None	None	
1.3187520504	1.31666666667	-0.8	-0.8	0.0	1.33400201797	None	None	
1.33523893356	1.33333333333	0.8	0.8	0.0	1.35064005852	None	None	
1.35188603401	1.35	0.8	0.8	0.0	1.36739611626	None	None	
1.3686439991	1.36666666667	0.8	0.8	0.0	1.38378810883	None	None	
1.38503193855	1.38333333333	0.8	0.8	0.0	1.40080308914	None	None	
1.40205907822	1.4	0.8	0.8	0.0	1.41747498512	None	None	
1.41871595383	1.41666666667	-0.8	-0.8	0.0	1.43416595459	None	None	
1.43521690369	1.43333333333	-0.8	-0.8	0.0	1.45073509216	None	None	
1.45197892189	1.45	-0.8	-0.8	0.0	1.46759009361	None	None	
1.46883296967	1.46666666667	-0.8	-0.8	0.0	1.4841940403	None	None	
1.485435009	1.48333333333	-0.8	-0.8	0.0	1.50089001656	None	None	
1.5021378994	1.5	0.8	0.8	0.0	1.51748800278	None	None	
1.51873993874	1.51666666667	0.8	0.8	0.0	1.53413391113	None	None	
1.53509497643	1.53333333333	0.8	0.8	0.0	1.55089998245	None	None	
1.55216002464	1.55	0.8	0.8	0.0	1.56747102737	None	None	
1.56843900681	1.56666666667	0.8	0.8	0.0	1.58413696289	None	None	
1.58537912369	1.58333333333	-0.8	-0.8	0.0	1.60101795197	None	None	
1.60226511955	1.6	-0.8	-0.8	0.0	1.61772298813	None	None	
1.6189699173	1.61666666667	-0.8	-0.8	0.0	1.63437104225	None	None	
1.63532495499	1.63333333333	-0.8	-0.8	0.0	1.65087604523	None	None	
1.65211796761	1.65	-0.8	-0.8	0.0	1.66755008698	None	None	
1.66879010201	1.66666666667	0.8	0.8	0.0	1.68436408043	None	None	
1.68561506271	1.68333333333	0.8	0.8	0.0	1.70104598999	None	None	
1.70229411125	1.7	0.8	0.8	0.0	1.71758699417	None	None	
1.71885490417	1.71666666667	0.8	0.8	0.0	1.73426699638	None	None	
1.7355120182	1.73333333333	0.8	0.8	0.0	1.75091409683	None	None	
1.75216507912	1.75	-0.8	-0.8	0.0	1.7677719593	None	None	
1.76904201508	1.76666666667	-0.8	-0.8	0.0	1.78440403938	None	None	
1.78564190865	1.78333333333	-0.8	-0.8	0.0	1.80107808113	None	None	
1.80234599113	1.8	-0.8	-0.8	0.0	1.81777906418	None	None	
1.81902599335	1.81666666667	-0.8	-0.8	0.0	1.83446097374	None	None	
1.83570098877	1.83333333333	0.8	0.8	0.0	1.85115003586	None	None	
1.85239291191	1.85	0.8	0.8	0.0	1.86789011955	None	None	
1.86913013458	1.86666666667	0.8	0.8	0.0	1.88452911377	None	None	
1.88577103615	1.88333333333	0.8	0.8	0.0	1.90104699135	None	None	
1.90228891373	1.9	0.8	0.8	0.0	1.9184551239	None	None	
1.91972994804	1.91666666667	-0.8	-0.8	0.0	1.93458104134	None	None	
1.9355430603	1.93333333333	-0.8	-0.8	0.0	1.95108890533	None	None	
1.95233106613	1.95	-0.8	-0.8	0.0	1.96794605255	None	None	
1.9691889286	1.96666666667	-0.8	-0.8	0.0	1.98462605476	None	None	
1.98587203026	1.98333333333	-0.8	-0.8	0.0	2.00112104416	2.51579523087	None	
2.00236201286	2.0	0.8	0.8	2.0	2.01778101921	None	None	
2.01875805855	2.01666666667	0.8	0.8	2.0	2.03463602066	None	None	
2.03560996056	2.03333333333	0.8	0.8	2.0	2.05117702484	None	None	
2.05214691162	2.05	0.8	0.8	2.0	2.0680770874	None	None	
2.06904602051	2.06666666667	0.8	0.8	2.0	2.08449411392	2.59916806221	[2.5157952308654785, 2.599168062210083, 0.08337283134460449, 1.9666666666666666, 2.05, 0.08333333333333326]	
2.08546805382	2.08333333333	-0.8	-0.8	0.0	2.10135102272	None	None	
2.10323596001	2.1	-0.8	-0.8	0.0	2.11784911156	None	None	
2.11909294128	2.11666666667	-0.8	-0.8	0.0	2.13475513458	None	None	
2.13600993156	2.13333333333	-0.8	-0.8	0.0	2.15136408806	None	None	
2.1526119709	2.15	-0.8	-0.8	0.0	2.16800713539	None	None	
2.1689760685	2.16666666667	0.8	0.8	0.0	2.18457603455	None	None	
2.18581390381	2.18333333333	0.8	0.8	0.0	2.20140099525	None	None	
2.20264005661	2.2	0.8	0.8	0.0	2.21811509132	None	None	
2.21935510635	2.21666666667	0.8	0.8	0.0	2.2347369194	None	None	
2.23597693443	2.23333333333	0.8	0.8	0.0	2.25136804581	None	None	
2.25260591507	2.25	-0.8	-0.8	0.0	2.26821208	None	None	
2.26943898201	2.26666666667	-0.8	-0.8	0.0	2.28477311134	None	None	
2.28601694107	2.28333333333	-0.8	-0.8	0.0	2.30161309242	None	None	
2.30287504196	2.3	-0.8	-0.8	0.0	2.31805205345	None	None	
2.3192961216	2.31666666667	-0.8	-0.8	0.0	2.33491492271	None	None	
2.33617091179	2.33333333333	0.8	0.8	0.0	2.35160803795	None	None	
2.35285806656	2.35	0.8	0.8	0.0	2.36809492111	None	None	
2.36933898926	2.36666666667	0.8	0.8	0.0	2.38488292694	None	None	
2.38612604141	2.38333333333	0.8	0.8	0.0	2.40164113045	None	None	
2.40289211273	2.4	0.8	0.8	0.0	2.41811299324	None	None	
2.41936206818	2.41666666667	-0.8	-0.8	0.0	2.43489003181	None	None	
2.43613290787	2.43333333333	-0.8	-0.8	0.0	2.45166492462	None	None	
2.45290994644	2.45	-0.8	-0.8	0.0	2.46814012527	None	None	
2.469383955	2.46666666667	-0.8	-0.8	0.0	2.48506307602	None	None	
2.48630690575	2.48333333333	-0.8	-0.8	0.0	2.501486063	None	None	
2.50273299217	2.5	0.8	0.8	0.0	2.51837706566	None	None	
2.51933813095	2.51666666667	0.8	0.8	0.0	2.53565907478	None	None	
2.53694200516	2.53333333333	0.8	0.8	0.0	2.55148410797	None	None	
2.55273294449	2.55	0.8	0.8	0.0	2.56842494011	None	None	
2.56966805458	2.56666666667	0.8	0.8	0.0	2.58510494232	None	None	
2.58634710312	2.58333333333	-0.8	-0.8	0.0	2.60158705711	None	None	
2.60283303261	2.6	-0.8	-0.8	0.0	2.61848211288	None	None	
2.61974406242	2.61666666667	-0.8	-0.8	0.0	2.6349029541	None	None	
2.63615107536	2.63333333333	-0.8	-0.8	0.0	2.65175795555	None	None	
2.65299701691	2.65	-0.8	-0.8	0.0	2.66837310791	None	None	
2.66962099075	2.66666666667	0.8	0.8	0.0	2.68519806862	None	None	
2.68643403053	2.68333333333	0.8	0.8	0.0	2.70165801048	None	None	
2.7029030323	2.7	0.8	0.8	0.0	2.71849799156	None	None	
2.71975207329	2.71666666667	0.8	0.8	0.0	2.73513102531	None	None	
2.73638606071	2.73333333333	0.8	0.8	0.0	2.75178790092	None	None	
2.75303602219	2.75	-0.8	-0.8	0.0	2.76861405373	None	None	
2.76984906197	2.76666666667	-0.8	-0.8	0.0	2.78527593613	None	None	
2.78652501106	2.78333333333	-0.8	-0.8	0.0	2.80170607567	None	None	
2.80295205116	2.8	-0.8	-0.8	0.0	2.8186070919	None	None	
2.8198621273	2.81666666667	-0.8	-0.8	0.0	2.83540701866	None	None	
2.83666396141	2.83333333333	0.8	0.8	0.0	2.85177397728	None	None	
2.85301995277	2.85	0.8	0.8	0.0	2.86850690842	None	None	
2.86975002289	2.86666666667	0.8	0.8	0.0	2.88513994217	None	None	
2.8863799572	2.88333333333	0.8	0.8	0.0	2.90194106102	None	None	
2.90318894386	2.9	0.8	0.8	0.0	2.91848707199	None	None	
2.91974210739	2.91666666667	-0.8	-0.8	0.0	2.93537902832	None	None	
2.9366440773	2.93333333333	-0.8	-0.8	0.0	2.95204806328	None	None	
2.9532930851	2.95	-0.8	-0.8	0.0	2.96807408333	None	None	
2.96933197975	2.96666666667	-0.8	-0.8	0.0	2.98519396782	None	None	
2.98643898964	2.98333333333	-0.8	-0.8	0.0	3.00206899643	None	None	
3.00332093239	3.0	0.8	0.8	0.0	3.0187458992	None	None	
3.01999211311	3.01666666667	0.8	0.8	0.0	3.0354809761	None	None	
3.03673100471	3.03333333333	0.8	0.8	0.0	3.05200409889	None	None	
3.05324101448	3.05	0.8	0.8	0.0	3.06876802444	None	None	
3.07001399994	3.06666666667	0.8	0.8	0.0	3.08527398109	None	None	
3.08651709557	3.08333333333	-0.8	-0.8	0.0	3.10219502449	None	None	
3.10344099998	3.1	-0.8	-0.8	0.0	3.11862111092	None	None	
3.11987090111	3.11666666667	-0.8	-0.8	0.0	3.13548707962	None	None	
3.13674211502	3.13333333333	-0.8	-0.8	0.0	3.15217208862	None	None	
3.15339994431	3.15	-0.8	-0.8	0.0	3.16850495338	None	None	
3.16975307465	3.16666666667	0.8	0.8	0.0	3.18541812897	None	None	
3.18665909767	3.18333333333	0.8	0.8	0.0	3.20214390755	None	None	
3.20338511467	3.2	0.8	0.8	0.0	3.21887493134	None	None	
3.22011804581	3.21666666667	0.8	0.8	0.0	3.23533701897	None	None	
3.23629903793	3.23333333333	0.8	0.8	0.0	3.25220513344	None	None	
3.25347900391	3.25	-0.8	-0.8	0.0	3.26889896393	None	None	
3.27014398575	3.26666666667	-0.8	-0.8	0.0	3.28545403481	None	None	
3.28668999672	3.28333333333	-0.8	-0.8	0.0	3.30226206779	None	None	
3.30351090431	3.3	-0.8	-0.8	0.0	3.31893110275	None	None	
3.32017803192	3.31666666667	-0.8	-0.8	0.0	3.33543109894	None	None	
3.33668208122	3.33333333333	0.8	0.8	0.0	3.35309410095	None	None	
3.35437011719	3.35	0.8	0.8	0.0	3.3690290451	None	None	
3.37026906013	3.36666666667	0.8	0.8	0.0	3.38544797897	None	None	
3.38669610023	3.38333333333	0.8	0.8	0.0	3.40231490135	None	None	
3.40355801582	3.4	0.8	0.8	0.0	3.41900801659	None	None	
3.42024898529	3.41666666667	-0.8	-0.8	0.0	3.43552398682	None	None	
3.43677806854	3.43333333333	-0.8	-0.8	0.0	3.45235991478	None	None	
3.45360207558	3.45	-0.8	-0.8	0.0	3.46913790703	None	None	
3.47038793564	3.46666666667	-0.8	-0.8	0.0	3.48551797867	None	None	
3.48676800728	3.48333333333	-0.8	-0.8	0.0	3.50239300728	None	None	
3.50360608101	3.5	0.8	0.8	0.0	3.51908493042	None	None	
3.52032995224	3.51666666667	0.8	0.8	0.0	3.53555107117	None	None	
3.5367910862	3.53333333333	0.8	0.8	0.0	3.55246591568	None	None	
3.55370497704	3.55	0.8	0.8	0.0	3.56911706924	None	None	
3.57036304474	3.56666666667	0.8	0.8	0.0	3.58576393127	None	None	
3.58700609207	3.58333333333	-0.8	-0.8	0.0	3.60252213478	None	None	
3.60376596451	3.6	-0.8	-0.8	0.0	3.61894702911	None	None	
3.62018990517	3.61666666667	-0.8	-0.8	0.0	3.63583898544	None	None	
3.63708591461	3.63333333333	-0.8	-0.8	0.0	3.65232396126	None	None	
3.65356492996	3.65	-0.8	-0.8	0.0	3.66918802261	None	None	
3.67043399811	3.66666666667	0.8	0.8	0.0	3.68570113182	None	None	
3.68693113327	3.68333333333	0.8	0.8	0.0	3.70243191719	None	None	
3.70369005203	3.7	0.8	0.8	0.0	3.71918392181	None	None	
3.72043204308	3.71666666667	0.8	0.8	0.0	3.73596000671	None	None	
3.73710799217	3.73333333333	0.8	0.8	0.0	3.75236010551	None	None	
3.75360798836	3.75	-0.8	-0.8	0.0	3.76832699776	None	None	
3.76955199242	3.76666666667	-0.8	-0.8	0.0	3.78593397141	None	None	
3.78717803955	3.78333333333	-0.8	-0.8	0.0	3.80237913132	None	None	
3.80362200737	3.8	-0.8	-0.8	0.0	3.81922411919	None	None	
3.82046794891	3.81666666667	-0.8	-0.8	0.0	3.83594202995	None	None	
3.8372130394	3.83333333333	0.8	0.8	0.0	3.85263895988	None	None	
3.85388612747	3.85	0.8	0.8	0.0	3.86907505989	None	None	
3.87031412125	3.86666666667	0.8	0.8	0.0	3.8858859539	None	None	
3.88712692261	3.88333333333	0.8	0.8	0.0	3.90260505676	None	None	
3.90385198593	3.9	0.8	0.8	0.0	3.91927194595	None	None	
3.92052292824	3.91666666667	-0.8	-0.8	0.0	3.93592190742	None	None	
3.93718791008	3.93333333333	-0.8	-0.8	0.0	3.95267701149	None	None	
3.95392990112	3.95	-0.8	-0.8	0.0	3.96916413307	None	None	
3.97042012215	3.96666666667	-0.8	-0.8	0.0	3.98598790169	None	None	
3.98722600937	3.98333333333	-0.8	-0.8	0.0	4.00270700455	4.51738119125	None	
4.00368189812	4.0	0.8	0.8	1.0	4.01920390129	None	None	
4.02017903328	4.01666666667	0.8	0.8	1.0	4.03583598137	None	None	
4.03679609299	4.03333333333	0.8	0.8	1.0	4.05254292488	None	None	
4.05351495743	4.05	0.8	0.8	1.0	4.06917595863	None	None	
4.07014513016	4.06666666667	0.8	0.8	1.0	4.08589291573	4.60056710243	[4.517381191253662, 4.600567102432251, 0.08318591117858887, 3.966666666666667, 4.05, 0.08333333333333304]	
4.08687210083	4.08333333333	-0.8	-0.8	0.0	4.10280799866	None	None	
4.10405492783	4.1	-0.8	-0.8	0.0	4.11943697929	None	None	
4.12068510056	4.11666666667	-0.8	-0.8	0.0	4.13605904579	None	None	
4.1373090744	4.13333333333	-0.8	-0.8	0.0	4.1527569294	None	None	
4.15400195122	4.15	-0.8	-0.8	0.0	4.16928696632	None	None	
4.17052602768	4.16666666667	0.8	0.8	0.0	4.18602609634	None	None	
4.18727612495	4.18333333333	0.8	0.8	0.0	4.20286798477	None	None	
4.20411705971	4.2	0.8	0.8	0.0	4.21950292587	None	None	
4.22075390816	4.21666666667	0.8	0.8	0.0	4.23627901077	None	None	
4.23752903938	4.23333333333	0.8	0.8	0.0	4.25265693665	None	None	
4.25390100479	4.25	-0.8	-0.8	0.0	4.26957201958	None	None	
4.27081799507	4.26666666667	-0.8	-0.8	0.0	4.28610801697	None	None	
4.28736805916	4.28333333333	-0.8	-0.8	0.0	4.30273199081	None	None	
4.30397891998	4.3	-0.8	-0.8	0.0	4.32028102875	None	None	
4.32158708572	4.31666666667	-0.8	-0.8	0.0	4.33604598045	None	None	
4.33727502823	4.33333333333	0.8	0.8	0.0	4.35296392441	None	None	
4.3542098999	4.35	0.8	0.8	0.0	4.36943101883	None	None	
4.37068295479	4.36666666667	0.8	0.8	0.0	4.38625097275	None	None	
4.38749313354	4.38333333333	0.8	0.8	0.0	4.40296506882	None	None	
4.4042069912	4.4	0.8	0.8	0.0	4.41960906982	None	None	
4.42085289955	4.41666666667	-0.8	-0.8	0.0	4.43629908562	None	None	
4.43754410744	4.43333333333	-0.8	-0.8	0.0	4.45301795006	None	None	
4.45425796509	4.45	-0.8	-0.8	0.0	4.46952295303	None	None	
4.47049713135	4.46666666667	-0.8	-0.8	0.0	4.48634409904	None	None	
4.48757910728	4.48333333333	-0.8	-0.8	0.0	4.50295901299	None	None	
4.50419998169	4.5	0.8	0.8	0.0	4.5195710659	None	None	
4.52081799507	4.51666666667	0.8	0.8	0.0	4.53643393517	None	None	
4.53768706322	4.53333333333	0.8	0.8	0.0	4.55288100243	None	None	
4.5541241169	4.55	0.8	0.8	0.0	4.56976699829	None	None	
4.57082009315	4.56666666667	0.8	0.8	0.0	4.58623695374	None	None	
4.58747911453	4.58333333333	-0.8	-0.8	0.0	4.60313796997	None	None	
4.60438394547	4.6	-0.8	-0.8	0.0	4.61959290504	None	None	
4.6205561161	4.61666666667	-0.8	-0.8	0.0	4.63651108742	None	None	
4.63776111603	4.63333333333	-0.8	-0.8	0.0	4.65300011635	None	None	
4.65424704552	4.65	-0.8	-0.8	0.0	4.66985297203	None	None	
4.67107892036	4.66666666667	0.8	0.8	0.0	4.68714690208	None	None	
4.68845009804	4.68333333333	0.8	0.8	0.0	4.70293807983	None	None	
4.70418190956	4.7	0.8	0.8	0.0	4.71984195709	None	None	
4.72108101845	4.71666666667	0.8	0.8	0.0	4.73632192612	None	None	
4.73756599426	4.73333333333	0.8	0.8	0.0	4.75322890282	None	None	
4.7544760704	4.75	-0.8	-0.8	0.0	4.76990699768	None	None	
4.77129101753	4.76666666667	-0.8	-0.8	0.0	4.78638911247	None	None	
4.7876291275	4.78333333333	-0.8	-0.8	0.0	4.80324196815	None	None	
4.80447602272	4.8	-0.8	-0.8	0.0	4.819865942	None	None	
4.82111001015	4.81666666667	-0.8	-0.8	0.0	4.83639597893	None	None	
4.8376390934	4.83333333333	0.8	0.8	0.0	4.85328412056	None	None	
4.85452795029	4.85	0.8	0.8	0.0	4.86995005608	None	None	
4.87119102478	4.86666666667	0.8	0.8	0.0	4.88661003113	None	None	
4.88786005974	4.88333333333	0.8	0.8	0.0	4.90294504166	None	None	
4.90418601036	4.9	0.8	0.8	0.0	4.91997909546	None	None	
4.92122602463	4.91666666667	-0.8	-0.8	0.0	4.93634390831	None	None	
4.93758606911	4.93333333333	-0.8	-0.8	0.0	4.95315599442	None	None	
4.95439791679	4.95	-0.8	-0.8	0.0	4.96996712685	None	None	
4.9712460041	4.96666666667	-0.8	-0.8	0.0	4.98667907715	None	None	
4.9879219532	4.98333333333	-0.8	-0.8	0.0	5.00312209129	None	None	
5.00436806679	5.0	0.8	0.8	0.0	5.01931905746	None	None	
5.02056312561	5.01666666667	0.8	0.8	0.0	5.0365281105	None	None	
5.03749513626	5.03333333333	0.8	0.8	0.0	5.05338811874	None	None	
5.05463504791	5.05	0.8	0.8	0.0	5.07007193565	None	None	
5.07132101059	5.06666666667	0.8	0.8	0.0	5.08655500412	None	None	
5.08780407906	5.08333333333	-0.8	-0.8	0.0	5.10339903831	None	None	
5.10464191437	5.1	-0.8	-0.8	0.0	5.12010407448	None	None	
5.12134599686	5.11666666667	-0.8	-0.8	0.0	5.13642001152	None	None	
5.1376581192	5.13333333333	-0.8	-0.8	0.0	5.15344595909	None	None	
5.15441393852	5.15	-0.8	-0.8	0.0	5.16982007027	None	None	
5.17106604576	5.16666666667	0.8	0.8	0.0	5.18659901619	None	None	
5.18785595894	5.18333333333	0.8	0.8	0.0	5.2034099102	None	None	
5.20466208458	5.2	0.8	0.8	0.0	5.22015595436	None	None	
5.22139596939	5.21666666667	0.8	0.8	0.0	5.23648905754	None	None	
5.23773002625	5.23333333333	0.8	0.8	0.0	5.25340509415	None	None	
5.25464892387	5.25	-0.8	-0.8	0.0	5.27016711235	None	None	
5.27141404152	5.26666666667	-0.8	-0.8	0.0	5.28665304184	None	None	
5.28790593147	5.28333333333	-0.8	-0.8	0.0	5.30333209038	None	None	
5.30457997322	5.3	-0.8	-0.8	0.0	5.31999206543	None	None	
5.32123398781	5.31666666667	-0.8	-0.8	0.0	5.33688211441	None	None	
5.33812594414	5.33333333333	0.8	0.8	0.0	5.35355806351	None	None	
5.35481309891	5.35	0.8	0.8	0.0	5.37023806572	None	None	
5.37149190903	5.36666666667	0.8	0.8	0.0	5.38695311546	None	None	
5.38819909096	5.38333333333	0.8	0.8	0.0	5.40357494354	None	None	
5.40482091904	5.4	0.8	0.8	0.0	5.42025113106	None	None	
5.42149496078	5.41666666667	-0.8	-0.8	0.0	5.43695402145	None	None	
5.43821811676	5.43333333333	-0.8	-0.8	0.0	5.45360708237	None	None	
5.45484805107	5.45	-0.8	-0.8	0.0	5.47032308578	None	None	
5.47156095505	5.46666666667	-0.8	-0.8	0.0	5.48665213585	None	None	
5.48789691925	5.48333333333	-0.8	-0.8	0.0	5.50366806984	None	None	
5.50491094589	5.5	0.8	0.8	0.0	5.5201280117	None	None	
5.52137303352	5.51666666667	0.8	0.8	0.0	5.53681302071	None	None	
5.53805303574	5.53333333333	0.8	0.8	0.0	5.55347490311	None	None	
5.5547311306	5.55	0.8	0.8	0.0	5.57033610344	None	None	
5.57158112526	5.56666666667	0.8	0.8	0.0	5.586977005	None	None	
5.58822798729	5.58333333333	-0.8	-0.8	0.0	5.60373210907	None	None	
5.60497713089	5.6	-0.8	-0.8	0.0	5.62019109726	None	None	
5.62143492699	5.61666666667	-0.8	-0.8	0.0	5.63707900047	None	None	
5.63832092285	5.63333333333	-0.8	-0.8	0.0	5.6537270546	None	None	
5.65505003929	5.65	-0.8	-0.8	0.0	5.67027807236	None	None	
5.67151713371	5.66666666667	0.8	0.8	0.0	5.68712306023	None	None	
5.6883649826	5.68333333333	0.8	0.8	0.0	5.70357203484	None	None	
5.70482206345	5.7	0.8	0.8	0.0	5.72030806541	None	None	
5.72154998779	5.71666666667	0.8	0.8	0.0	5.73704004288	None	None	
5.73828792572	5.73333333333	0.8	0.8	0.0	5.75379395485	None	None	
5.75504493713	5.75	-0.8	-0.8	0.0	5.77051305771	None	None	
5.7717590332	5.76666666667	-0.8	-0.8	0.0	5.7867770195	None	None	
5.7880179882	5.78333333333	-0.8	-0.8	0.0	5.80373191833	None	None	
5.80496811867	5.8	-0.8	-0.8	0.0	5.82036495209	None	None	
5.82161211967	5.81666666667	-0.8	-0.8	0.0	5.8370449543	None	None	
5.83828306198	5.83333333333	0.8	0.8	0.0	5.85368013382	None	None	
5.85492300987	5.85	0.8	0.8	0.0	5.87034296989	None	None	
5.8715801239	5.86666666667	0.8	0.8	0.0	5.88718700409	None	None	
5.88842797279	5.88333333333	0.8	0.8	0.0	5.90365600586	None	None	
5.90490102768	5.9	0.8	0.8	0.0	5.92032504082	None	None	
5.92158102989	5.91666666667	-0.8	-0.8	0.0	5.93717002869	None	None	
5.93854403496	5.93333333333	-0.8	-0.8	0.0	5.95388197899	None	None	
5.95513105392	5.95	-0.8	-0.8	0.0	5.97037696838	None	None	
5.97163105011	5.96666666667	-0.8	-0.8	0.0	5.98726892471	None	None	
5.98850703239	5.98333333333	-0.8	-0.8	0.0	6.00388503075	6.51855921745	None	
6.00484704971	6.0	0.8	0.8	1.0	6.02039504051	None	None	
