Start Time	Nearest Frame	Swap?	Con	Time Post Flip	Swap Debug List
1.71763801575	1.71666666667	False	1	False	1.73372006416	
1.7343120575	1.73333333333	False	1	False	1.75039696693	
1.75098705292	1.75	False	1	False	1.76703000069	
1.76762604713	1.76666666667	False	1	False	1.78372693062	
1.78432202339	1.78333333333	False	1	False	1.80038809776	
1.80098295212	1.8	False	1	False	1.81705188751	
1.81764602661	1.81666666667	False	1	False	1.83375287056	
1.83434796333	1.83333333333	False	1	False	1.85038208961	
1.85097193718	1.85	False	1	False	1.86716008186	
1.8677508831	1.86666666667	False	1	False	1.8836889267	
1.88428092003	1.88333333333	False	1	False	1.9005920887	
1.90108704567	1.9	False	1	False	1.91703701019	
1.91763305664	1.91666666667	False	1	False	1.9336950779	
1.93428492546	1.93333333333	False	1	False	1.95038509369	
1.95097994804	1.95	False	1	False	1.9670279026	
1.96772789955	1.96666666667	False	1	False	1.98371696472	
1.98431301117	1.98333333333	False	1	False	2.00036597252	
2.00095796585	2.0	False	1	False	2.01706504822	
2.01765990257	2.01666666667	False	1	False	2.03370809555	
2.03430008888	2.03333333333	False	1	False	2.05013895035	
2.0507349968	2.05	False	1	False	2.06717300415	
2.06776499748	2.06666666667	False	1	False	2.083507061	
2.08410096169	2.08333333333	False	1	False	2.10037088394	
2.10096287727	2.1	False	1	False	2.11724901199	
2.11784386635	2.11666666667	False	1	False	2.13391494751	
2.13451004028	2.13333333333	False	1	False	2.15036797523	
2.15096092224	2.15	False	1	False	2.16705203056	
2.16764307022	2.16666666667	False	1	False	2.18374991417	
2.18434309959	2.18333333333	False	1	False	2.2003660202	
2.20095896721	2.2	False	1	False	2.2170290947	
2.21762704849	2.21666666667	False	1	False	2.23372197151	
2.23431396484	2.23333333333	False	1	False	2.25038695335	
2.2509829998	2.25	False	1	False	2.26718497276	
2.26777696609	2.26666666667	False	1	False	2.28364896774	
2.28424406052	2.28333333333	False	1	False	2.30045104027	
2.30104398727	2.3	False	1	False	2.31701803207	
2.3176150322	2.31666666667	False	1	False	2.33390498161	
2.33449602127	2.33333333333	False	1	False	2.35040807724	
2.35099697113	2.35	False	1	False	2.36703586578	
2.36762595177	2.36666666667	False	1	False	2.38397288322	
2.38456988335	2.38333333333	False	1	False	2.40037989616	
2.40097498894	2.4	False	1	False	2.41705608368	
2.41765189171	2.41666666667	False	1	False	2.43371891975	
2.43431687355	2.43333333333	False	1	False	2.45039200783	
2.45097088814	2.45	False	1	False	2.4672369957	
2.46783089638	2.46666666667	False	1	False	2.48371291161	
2.48430490494	2.48333333333	False	1	False	2.50038909912	
2.50098490715	2.5	False	1	False	2.51707005501	
2.51754307747	2.51666666667	False	1	False	2.53373408318	
2.53432488441	2.53333333333	False	1	False	2.55037808418	
2.55097603798	2.55	False	1	False	2.56701493263	
2.56761288643	2.56666666667	False	1	False	2.58372402191	
2.58431792259	2.58333333333	False	1	False	2.60038089752	
2.60097908974	2.6	False	1	False	2.61704897881	
2.61764502525	2.61666666667	False	1	False	2.63370299339	
2.63429808617	2.63333333333	False	1	False	2.6503610611	
2.65095496178	2.65	False	1	False	2.6670460701	
2.66764187813	2.66666666667	False	1	False	2.68369698524	
2.68429994583	2.68333333333	False	1	False	2.70058202744	
2.70105290413	2.7	False	1	False	2.71705007553	
2.71764993668	2.71666666667	False	1	False	2.73371601105	
2.73430895805	2.73333333333	False	1	False	2.75036597252	
2.75096106529	2.75	False	1	False	2.76698088646	
2.767567873	2.76666666667	False	1	False	2.78396487236	
2.78454303741	2.78333333333	False	1	False	2.80042791367	
2.80101799965	2.8	False	1	False	2.81703996658	
2.81763696671	2.81666666667	False	1	False	2.83364391327	
2.83422994614	2.83333333333	False	1	False	2.8505718708	
2.85116887093	2.85	False	1	False	2.86704397202	
2.86763501167	2.86666666667	False	1	False	2.88380289078	
2.88437795639	2.88333333333	False	1	False	2.90035295486	
2.9009449482	2.9	False	1	False	2.91702890396	
2.91762709618	2.91666666667	False	1	False	2.93371391296	
2.9343059063	2.93333333333	False	1	False	2.95036292076	
2.95095801353	2.95	False	1	False	2.96701693535	
2.96760892868	2.96666666667	False	1	False	2.98395895958	
2.9845559597	2.98333333333	False	1	False	3.00037288666	
3.00096392632	3.0	False	1	False	3.01701688766	
3.017608881	3.01666666667	False	1	False	3.03372597694	
3.03431987762	3.03333333333	False	1	False	3.05037903786	
3.05097198486	3.05	False	1	False	3.06701898575	
3.0676150322	3.06666666667	False	1	False	3.08445501328	
3.08510303497	3.08333333333	False	1	False	3.1004960537	
3.10109090805	3.1	False	1	False	3.11704897881	
3.11764597893	3.11666666667	False	1	False	3.13370990753	
3.13430500031	3.13333333333	False	1	False	3.15039086342	
3.15099096298	3.15	False	1	False	3.1673309803	
3.16791987419	3.16666666667	False	1	False	3.1836810112	
3.18427395821	3.18333333333	False	1	False	3.20057797432	
3.20104408264	3.2	False	1	False	3.21702003479	
3.21761488914	3.21666666667	False	1	False	3.23369598389	
3.23428988457	3.23333333333	False	1	False	3.25034999847	
3.25094389915	3.25	False	1	False	3.26702308655	
3.26761603355	3.26666666667	False	1	False	3.28372192383	
3.28431892395	3.28333333333	False	1	False	3.30036687851	
3.30096197128	3.3	False	1	False	3.31701493263	
3.31761097908	3.31666666667	False	1	False	3.3336648941	
3.33425807953	3.33333333333	False	1	False	3.35036993027	
3.35097098351	3.35	False	1	False	3.36713790894	
3.36773395538	3.36666666667	False	1	False	3.38367509842	
3.3842689991	3.38333333333	False	1	False	3.40034508705	
3.40093493462	3.4	False	1	False	3.41703987122	
3.41763687134	3.41666666667	False	1	False	3.43368887901	
3.43428206444	3.43333333333	False	1	False	3.45037889481	
3.45097899437	3.45	False	1	False	3.46696901321	
3.46756696701	3.46666666667	False	1	False	3.48384189606	
3.48443889618	3.48333333333	False	1	False	3.50059700012	
3.50118708611	3.5	False	1	False	3.51705098152	
3.51764297485	3.51666666667	False	1	False	3.53361797333	
3.53420495987	3.53333333333	False	1	False	3.55060100555	
3.55119895935	3.55	False	1	False	3.56729388237	
3.56788897514	3.56666666667	False	1	False	3.58363509178	
3.58423089981	3.58333333333	False	1	False	3.60032987595	
3.60091590881	3.6	False	1	False	3.61699008942	
3.6175839901	3.61666666667	False	1	False	3.63367891312	
3.63427090645	3.63333333333	False	1	False	3.65047001839	
3.65106105804	3.65	False	1	False	3.66721200943	
3.66780495644	3.66666666667	False	1	False	3.68370294571	
3.6843020916	3.68333333333	False	1	False	3.70035099983	
3.70094895363	3.7	False	1	False	3.71638703346	
3.71677398682	3.71666666667	False	1	False	3.73399400711	
3.73423790932	3.73333333333	False	1	False	3.75101494789	
3.75127005577	3.75	False	1	False	3.76740908623	
3.7676589489	3.76666666667	False	1	False	3.78435206413	
3.78461003304	3.78333333333	False	1	False	3.80076694489	
3.80101704597	3.8	False	1	False	3.81781888008	
3.81807208061	3.81666666667	False	1	False	3.83393287659	
3.83418703079	3.83333333333	False	1	False	3.85086894035	
3.85111498833	3.85	False	1	False	3.86745786667	
3.86780190468	3.86666666667	False	1	False	3.88348889351	
3.88379406929	3.88333333333	False	1	False	3.90039801598	
3.9006459713	3.9	False	1	False	3.91766691208	
3.91797494888	3.91666666667	False	1	False	3.93404197693	
3.9343559742	3.93333333333	False	1	False	3.95065999031	
3.95096993446	3.95	False	1	False	3.96756386757	
3.96788907051	3.96666666667	False	1	False	3.98432803154	
3.98457694054	3.98333333333	False	1	False	4.00089597702	
4.00122594833	4.0	False	1	False	4.01733708382	
4.01758408546	4.01666666667	False	1	False	4.03420090675	
4.03445386887	4.03333333333	False	1	False	4.05085206032	
4.05110287666	4.05	False	1	False	4.06732702255	
4.06757593155	4.06666666667	False	1	False	4.08433198929	
4.08458900452	4.08333333333	False	1	False	4.10075092316	
4.10104393959	4.1	False	1	False	4.11730098724	
4.11761808395	4.11666666667	False	1	False	4.13426303864	
4.13451099396	4.13333333333	False	1	False	4.14993691444	
4.15020489693	4.15	False	1	False	4.16642808914	
4.16668701172	4.16666666667	False	1	False	4.18316698074	
4.18342900276	4.18333333333	False	1	False	4.20034098625	
4.20093393326	4.2	False	1	False	4.21700000763	
4.21751403809	4.21666666667	False	1	False	4.23378491402	
4.23438692093	4.23333333333	False	1	False	4.25037288666	
4.25096988678	4.25	False	1	False	4.26700806618	
4.26760196686	4.26666666667	False	1	False	4.28372502327	
4.28419589996	4.28333333333	False	1	False	4.30037307739	
4.30096793175	4.3	False	1	False	4.31776809692	
4.31842494011	4.31666666667	False	1	False	4.33378505707	
4.33438205719	4.33333333333	False	1	False	4.35037708282	
4.35097503662	4.35	False	1	False	4.36701202393	
4.36760592461	4.36666666667	False	1	False	4.383715868	
4.38432598114	4.38333333333	False	1	False	4.40035390854	
4.40097999573	4.4	False	1	False	4.41711306572	
4.41771197319	4.41666666667	False	1	False	4.43390393257	
4.4344959259	4.43333333333	False	1	False	4.45035004616	
4.45094609261	4.45	False	1	False	4.46705007553	
4.46764707565	4.46666666667	False	1	False	4.48370599747	
4.48429989815	4.48333333333	False	1	False	4.50114607811	
4.50176692009	4.5	False	1	False	4.51717305183	
4.51776909828	4.51666666667	False	1	False	4.53368091583	
4.53427386284	4.53333333333	False	1	False	4.55036187172	
4.55096006393	4.55	False	1	False	4.56696796417	
4.56755304337	4.56666666667	False	1	False	4.58397006989	
4.58456397057	4.58333333333	False	1	False	4.60032892227	
4.60079908371	4.6	False	1	False	4.61700606346	
4.61760401726	4.61666666667	False	1	False	4.63441300392	
4.6350300312	4.63333333333	False	1	False	4.6504740715	
4.65107107162	4.65	False	1	False	4.66703104973	
4.66762399673	4.66666666667	False	1	False	4.68307590485	
4.68367099762	4.68333333333	False	1	False	4.70036005974	
4.70095705986	4.7	False	1	False	4.71705889702	
4.71791291237	4.71666666667	False	1	False	4.73426508904	
4.73485994339	4.73333333333	False	1	False	4.75037288666	
4.75096607208	4.75	False	1	False	4.76702308655	
4.7676179409	4.76666666667	False	1	False	4.7836689949	
4.78426289558	4.78333333333	False	1	False	4.80045199394	
4.80104804039	4.8	False	1	False	4.81725502014	
4.81784796715	4.81666666667	False	1	False	4.8337430954	
4.83435487747	4.83333333333	False	1	False	4.85035204887	
4.85095000267	4.85	False	1	False	4.86701107025	
4.86760187149	4.86666666667	False	1	False	4.88322091103	
4.88369107246	4.88333333333	False	1	False	4.90041399002	
4.90101003647	4.9	False	1	False	4.91659593582	
4.91719007492	4.91666666667	False	1	False	4.93380689621	
4.93439888954	4.93333333333	False	1	False	4.95058894157	
4.95117902756	4.95	False	1	False	4.9670009613	
4.96759295464	4.96666666667	False	1	False	4.98370194435	
4.9842979908	4.98333333333	False	1	False	5.00056195259	
5.00115895271	5.0	False	1	False	5.01707005501	
5.01765394211	5.01666666667	False	1	False	5.03376507759	
5.03435897827	5.03333333333	False	1	False	5.05032896996	
5.05092692375	5.05	False	1	False	5.06722402573	
5.06781697273	5.06666666667	False	1	False	5.08394289017	
5.08453202248	5.08333333333	False	1	False	5.10033893585	
5.1009349823	5.1	False	1	False	5.11727595329	
5.11787295341	5.11666666667	False	1	False	5.13371300697	
5.13431286812	5.13333333333	False	1	False	5.1503610611	
5.15095901489	5.15	False	1	False	5.1670229435	
5.16761803627	5.16666666667	False	1	False	5.18369603157	
5.18429088593	5.18333333333	False	1	False	5.20036697388	
5.20096206665	5.2	False	1	False	5.21728992462	
5.2178850174	5.21666666667	False	1	False	5.23374199867	
5.23433208466	5.23333333333	False	1	False	5.25034999847	
5.25094103813	5.25	False	1	False	5.26763296127	
5.26851296425	5.26666666667	False	1	False	5.28393101692	
5.28452086449	5.28333333333	False	1	False	5.30035686493	
5.30095291138	5.3	False	1	False	5.3172659874	
5.31786394119	5.31666666667	False	1	False	5.3336930275	
5.33428907394	5.33333333333	False	1	False	5.35033988953	
5.35093188286	5.35	False	1	False	5.3669629097	
5.36754894257	5.36666666667	False	1	False	5.38397407532	
5.384567976	5.38333333333	False	1	False	5.40055298805	
5.40102005005	5.4	False	1	False	5.41706800461	
5.41766500473	5.41666666667	False	1	False	5.43377304077	
5.43436789513	5.43333333333	False	1	False	5.45035409927	
5.45094799995	5.45	False	1	False	5.46699595451	
5.46759295464	5.46666666667	False	1	False	5.48395800591	
5.48454594612	5.48333333333	False	1	False	5.50036001205	
5.50095796585	5.5	False	1	False	5.51703095436	
5.51762604713	5.51666666667	False	1	False	5.53379297256	
5.5343849659	5.53333333333	False	1	False	5.55059289932	
5.55119204521	5.55	False	1	False	5.56717586517	
5.56776595116	5.56666666667	False	1	False	5.58368802071	
5.58428096771	5.58333333333	False	1	False	5.60036301613	
5.60095596313	5.6	False	1	False	5.61710309982	
5.61768198013	5.61666666667	False	1	False	5.63358402252	
5.6341779232	5.63333333333	False	1	False	5.65051603317	
5.65111398697	5.65	False	1	False	5.66700005531	
5.66759991646	5.66666666667	False	1	False	5.68369889259	
5.68428897858	5.68333333333	False	1	False	5.70032787323	
5.700922966	5.7	False	1	False	5.71697688103	
5.71760487556	5.71666666667	False	1	False	5.73390889168	
5.73450493813	5.73333333333	False	1	False	5.75034499168	
5.75093793869	5.75	False	1	False	5.76700401306	
5.76759696007	5.76666666667	False	1	False	5.78369402885	
5.78428506851	5.78333333333	False	1	False	5.80058598518	
5.80118107796	5.8	False	1	False	5.81703400612	
5.81762599945	5.81666666667	False	1	False	5.83375406265	
5.83434987068	5.83333333333	False	1	False	5.85041809082	
5.85101389885	5.85	False	1	False	5.86711192131	
5.86770701408	5.86666666667	False	1	False	5.88382506371	
5.8844230175	5.88333333333	False	1	False	5.90035700798	
5.90094804764	5.9	False	1	False	5.91704201698	
5.91764187813	5.91666666667	False	1	False	5.93366909027	
5.9342648983	5.93333333333	False	1	False	5.95038890839	
5.95097088814	5.95	False	1	False	5.9669880867	
5.96758389473	5.96666666667	False	1	False	5.98370194435	
5.98429608345	5.98333333333	False	1	False	6.0003490448	
6.00094294548	6.0	False	1	False	6.01702404022	
6.01761507988	6.01666666667	False	1	False	6.03366494179	
6.03425908089	6.03333333333	False	1	False	6.050303936	
6.05084991455	6.05	False	1	False	6.06709504128	
6.06769108772	6.06666666667	False	1	False	6.08369398117	
6.08429098129	6.08333333333	False	1	False	6.1003279686	
6.10091996193	6.1	False	1	False	6.11701989174	
6.11761498451	6.11666666667	False	1	False	6.13367390633	
6.1342689991	6.13333333333	False	1	False	6.15036296844	
6.15095901489	6.15	False	1	False	6.16699886322	
6.16759586334	6.16666666667	False	1	False	6.18361592293	
6.18420386314	6.18333333333	False	1	False	6.20058989525	
6.20118689537	6.2	False	1	False	6.2170009613	
6.21759796143	6.21666666667	False	1	False	6.23362493515	
6.23422002792	6.23333333333	False	1	False	6.25034689903	
6.25093698502	6.25	False	1	False	6.26698589325	
6.2675819397	6.26666666667	False	1	False	6.28423500061	
6.28472900391	6.28333333333	False	1	False	6.30039286613	
6.30098509789	6.3	False	1	False	6.31699895859	
6.31759405136	6.31666666667	False	1	False	6.33364796638	
6.33424496651	6.33333333333	False	1	False	6.35032701492	
6.35092306137	6.35	False	1	False	6.36701989174	
6.36761593819	6.36666666667	False	1	False	6.38366103172	
6.38425588608	6.38333333333	False	1	False	6.40033388138	
6.40092206001	6.4	False	1	False	6.41701197624	
6.41760706902	6.41666666667	False	1	False	6.43369698524	
6.43429088593	6.43333333333	False	1	False	6.45032000542	
6.45090889931	6.45	False	1	False	6.46700787544	
6.46760106087	6.46666666667	False	1	False	6.48367905617	
6.48427295685	6.48333333333	False	1	False	6.49997591972	
6.5005710125	6.5	False	1	False	6.51723909378	
6.51783490181	6.51666666667	False	1	False	6.53364706039	
6.53425097466	6.53333333333	False	1	False	6.55061292648	
6.55121707916	6.55	False	1	False	6.56700587273	
6.56760406494	6.56666666667	False	1	False	6.58365893364	
6.58425307274	6.58333333333	False	1	False	6.60029602051	
6.60088205338	6.6	False	1	False	6.617208004	
6.61783003807	6.61666666667	False	1	False	6.63368988037	
6.63428401947	6.63333333333	False	1	False	6.65038204193	
6.65097498894	6.65	False	1	False	6.66712403297	
6.66772198677	6.66666666667	False	1	False	6.68367886543	
6.68427586555	6.68333333333	False	1	False	6.70036292076	
6.70095396042	6.7	False	1	False	6.71699309349	
6.71759295464	6.71666666667	False	1	False	6.73366498947	
6.73425793648	6.73333333333	False	1	False	6.75034809113	
6.75094294548	6.75	False	1	False	6.76699709892	
6.76759004593	6.76666666667	False	1	False	6.7836830616	
6.7842810154	6.78333333333	False	1	False	6.80033588409	
6.8009250164	6.8	False	1	False	6.8171749115	
6.81777000427	6.81666666667	False	1	False	6.83385109901	
6.83444309235	6.83333333333	False	1	False	6.85037398338	
6.85099506378	6.85	False	1	False	6.86784601212	
6.86844301224	6.86666666667	False	1	False	6.88387393951	
6.88446903229	6.88333333333	False	1	False	6.90037608147	
6.90115189552	6.9	False	1	False	6.91807889938	
6.91872000694	6.91666666667	False	1	False	6.93367004395	
6.93425798416	6.93333333333	False	1	False	6.95032095909	
6.95091795921	6.95	False	1	False	6.96701598167	
6.96761202812	6.96666666667	False	1	False	6.98347806931	
6.98394703865	6.98333333333	False	1	False	7.00045800209	
7.00104188919	7.0	False	1	False	7.01703000069	
7.01762509346	7.01666666667	False	1	False	7.03359889984	
7.03418397903	7.03333333333	False	1	False	7.05055308342	
7.05114102364	7.05	False	1	False	7.06712388992	
7.06771397591	7.06666666667	False	1	False	7.08368802071	
7.08428192139	7.08333333333	False	1	False	7.10031700134	
7.10091400146	7.1	False	1	False	7.1172618866	
7.1178560257	7.11666666667	False	1	False	7.13365793228	
7.13425087929	7.13333333333	False	1	False	7.15045309067	
7.15105104446	7.15	False	1	False	7.16700291634	
7.16760206223	7.16666666667	False	1	False	7.18368697166	
7.18428206444	7.18333333333	False	1	False	7.20036506653	
7.20095396042	7.2	False	1	False	7.21700787544	
7.21760392189	7.21666666667	False	1	False	7.23364591599	
7.23424005508	7.23333333333	False	1	False	7.25033903122	
7.25094103813	7.25	False	1	False	7.26700687408	
7.26760196686	7.26666666667	False	1	False	7.28367590904	
7.28427195549	7.28333333333	False	1	False	7.30041408539	
7.30100893974	7.3	False	1	False	7.31730794907	
7.3179090023	7.31666666667	False	1	False	7.33363389969	
7.33421492577	7.33333333333	False	1	False	7.35038208961	
7.35097789764	7.35	False	1	False	7.36697506905	
7.3675699234	7.36666666667	False	1	False	7.38364291191	
7.38423395157	7.38333333333	False	1	False	7.4002969265	
7.4008898735	7.4	False	1	False	7.41702389717	
7.41762399673	7.41666666667	False	1	False	7.43365502357	
7.43424701691	7.43333333333	False	1	False	7.45034503937	
7.45103096962	7.45	False	1	False	7.46697092056	
7.46756696701	7.46666666667	False	1	False	7.48366999626	
7.48426508904	7.48333333333	False	1	False	7.5003259182	
7.5009188652	7.5	False	1	False	7.51699995995	
7.51760101318	7.51666666667	False	1	False	7.53364992142	
7.53424692154	7.53333333333	False	1	False	7.55032896996	
7.55092096329	7.55	False	1	False	7.56698799133	
7.56758499146	7.56666666667	False	1	False	7.5836648941	
7.58426308632	7.58333333333	False	1	False	7.60029697418	
7.6008939743	7.6	False	1	False	7.61718893051	
7.61778402328	7.61666666667	False	1	False	7.63366508484	
7.63425087929	7.63333333333	False	1	False	7.65036606789	
7.65096402168	7.65	False	1	False	7.66699099541	
7.66758704185	7.66666666667	False	1	False	7.68367505074	
7.68426990509	7.68333333333	False	1	False	7.70030593872	
7.70090103149	7.7	False	1	False	7.71696305275	
7.71755695343	7.71666666667	False	1	False	7.73371005058	
7.73430991173	7.73333333333	False	1	False	7.75056886673	
7.75116491318	7.75	False	1	False	7.76700401306	
7.76759791374	7.76666666667	False	1	False	7.7836689949	
7.78426790237	7.78333333333	False	1	False	7.80039596558	
7.80098390579	7.8	False	1	False	7.81698298454	
7.81757688522	7.81666666667	False	1	False	7.83365893364	
7.83425307274	7.83333333333	False	1	False	7.8503279686	
7.85092687607	7.85	False	1	False	7.86709690094	
7.86768889427	7.86666666667	False	1	False	7.88369894028	
7.88429307938	7.88333333333	False	1	False	7.90027594566	
7.90086698532	7.9	False	1	False	7.91663408279	
7.91722607613	7.91666666667	False	1	False	7.93384695053	
7.93443894386	7.93333333333	False	1	False	7.9503569603	
7.95095205307	7.95	False	1	False	7.96699500084	
7.96758794785	7.96666666667	False	1	False	7.98364090919	
7.98423600197	7.98333333333	False	1	False	8.00033593178	
8.00093007088	8.0	False	1	False	8.01674890518	
8.01734209061	8.01666666667	False	1	False	8.03384399414	
8.03443789482	8.03333333333	False	1	False	8.05005908012	
8.05065202713	8.05	False	1	False	8.0671210289	
8.06771087646	8.06666666667	False	1	False	8.08381199837	
8.0844039917	8.08333333333	False	1	False	8.10036897659	
8.10097408295	8.1	False	1	False	8.11699390411	
8.11758589745	8.11666666667	False	1	False	8.13366389275	
8.13426089287	8.13333333333	False	1	False	8.15032601357	
8.15092301369	8.15	False	1	False	8.16700005531	
8.16759204865	8.16666666667	False	1	False	8.18364286423	
8.18423295021	8.18333333333	False	1	False	8.2003068924	
8.20090293884	8.2	False	1	False	8.21700191498	
8.21758508682	8.21666666667	False	1	False	8.23382902145	
8.23442196846	8.23333333333	False	1	False	8.24998402596	
8.25057601929	8.25	False	1	False	8.26695990562	
8.26754999161	8.26666666667	False	1	False	8.28387999535	
8.28447699547	8.28333333333	False	1	False	8.30033707619	
8.30093097687	8.3	False	1	False	8.31701207161	
8.31760191917	8.31666666667	False	1	False	8.33364701271	
8.33424496651	8.33333333333	False	1	False	8.35031199455	
8.35090494156	8.35	False	1	False	8.36719799042	
8.36778903008	8.36666666667	False	1	False	8.38384795189	
8.38446807861	8.38333333333	False	1	False	8.40054297447	
8.40113687515	8.4	False	1	False	8.41726088524	
8.41772294044	8.41666666667	False	1	False	8.43385887146	
8.43445491791	8.43333333333	False	1	False	8.45034599304	
8.45094108582	8.45	False	1	False	8.46700596809	
8.46760296822	8.46666666667	False	1	False	8.48365902901	
8.48424887657	8.48333333333	False	1	False	8.50033998489	
8.50093603134	8.5	False	1	False	8.51701307297	
8.51760387421	8.51666666667	False	1	False	8.53360700607	
8.53419995308	8.53333333333	False	1	False	8.55062508583	
8.55121803284	8.55	False	1	False	8.56694102287	
8.56752800941	8.56666666667	False	1	False	8.58384108543	
8.58443808556	8.58333333333	False	1	False	8.60047388077	
