Start Time	Nearest Frame	TCon	NTCon	Target	Time Post Flip	TOnset/Offset?	Target Off Debug List
0.469758987427	0.466666666667	-0.8	-0.8	0.0	0.483299016953	None	None	
0.486167907715	0.483333333333	-0.8	-0.8	0.0	0.49979186058	None	None	
0.503096818924	0.5	0.8	0.8	0.0	0.5166888237	None	None	
0.519721984863	0.516666666667	0.8	0.8	0.0	0.533171892166	None	None	
0.536483049393	0.533333333333	0.8	0.8	0.0	0.549968004227	None	None	
0.553020954132	0.55	0.8	0.8	0.0	0.566427946091	None	None	
0.569735050201	0.566666666667	0.8	0.8	0.0	0.583297014236	None	None	
0.586325883865	0.583333333333	-0.8	-0.8	0.0	0.5997838974	None	None	
0.60308599472	0.6	-0.8	-0.8	0.0	0.61664891243	None	None	
0.619635820389	0.616666666667	-0.8	-0.8	0.0	0.633106946945	None	None	
0.636437892914	0.633333333333	-0.8	-0.8	0.0	0.64986205101	None	None	
0.652940988541	0.65	-0.8	-0.8	0.0	0.666419029236	None	None	
0.669749975204	0.666666666667	0.8	0.8	0.0	0.683328866959	None	None	
0.686363935471	0.683333333333	0.8	0.8	0.0	0.699709892273	None	None	
0.703011989594	0.7	0.8	0.8	0.0	0.716425895691	None	None	
0.719578027725	0.716666666667	0.8	0.8	0.0	0.733165979385	None	None	
0.736251831055	0.733333333333	0.8	0.8	0.0	0.749775886536	None	None	
0.75309586525	0.75	-0.8	-0.8	0.0	0.766639947891	None	None	
0.769593954086	0.766666666667	-0.8	-0.8	0.0	0.78302693367	None	None	
0.78635597229	0.783333333333	-0.8	-0.8	0.0	0.799787044525	None	None	
0.802882909775	0.8	-0.8	-0.8	0.0	0.816426992416	None	None	
0.819733858109	0.816666666667	-0.8	-0.8	0.0	0.83330988884	None	None	
0.836334943771	0.833333333333	0.8	0.8	0.0	0.849792003632	None	None	
0.853091001511	0.85	0.8	0.8	0.0	0.86664891243	None	None	
0.86967587471	0.866666666667	0.8	0.8	0.0	0.883121013641	None	None	
0.886430978775	0.883333333333	0.8	0.8	0.0	0.899986982346	None	None	
0.902938842773	0.9	0.8	0.8	0.0	0.916436910629	None	None	
0.91975903511	0.916666666667	-0.8	-0.8	0.0	0.933167934418	None	None	
0.936211824417	0.933333333333	-0.8	-0.8	0.0	0.949651002884	None	None	
0.953008890152	0.95	-0.8	-0.8	0.0	0.966446876526	None	None	
0.969563961029	0.966666666667	-0.8	-0.8	0.0	0.983130931854	None	None	
0.986382007599	0.983333333333	-0.8	-0.8	0.0	1.00005793571	None	None	
1.00312399864	1.0	0.8	0.8	0.0	1.01668190956	None	None	
1.02012681961	1.01666666667	0.8	0.8	0.0	1.03279590607	None	None	
1.03545188904	1.03333333333	0.8	0.8	0.0	1.04977488518	None	None	
1.05308198929	1.05	0.8	0.8	0.0	1.06748795509	None	None	
1.07051181793	1.06666666667	0.8	0.8	0.0	1.08311796188	None	None	
1.08621287346	1.08333333333	-0.8	-0.8	0.0	1.09979104996	None	None	
1.10311293602	1.1	-0.8	-0.8	0.0	1.11747789383	None	None	
1.12049889565	1.11666666667	-0.8	-0.8	0.0	1.1331038475	None	None	
1.13622999191	1.13333333333	-0.8	-0.8	0.0	1.14976596832	None	None	
1.15307688713	1.15	-0.8	-0.8	0.0	1.16749286652	None	None	
1.17051100731	1.16666666667	0.8	0.8	0.0	1.18317389488	None	None	
1.18623495102	1.18333333333	0.8	0.8	0.0	1.19978404045	None	None	
1.20307588577	1.2	0.8	0.8	0.0	1.21746492386	None	None	
1.22053599358	1.21666666667	0.8	0.8	0.0	1.23322892189	None	None	
1.23629999161	1.23333333333	0.8	0.8	0.0	1.24975395203	None	None	
1.25307893753	1.25	-0.8	-0.8	0.0	1.26751303673	None	None	
1.27056384087	1.26666666667	-0.8	-0.8	0.0	1.28305387497	None	None	
1.28616881371	1.28333333333	-0.8	-0.8	0.0	1.29978585243	None	None	
1.30308794975	1.3	-0.8	-0.8	0.0	1.31664896011	None	None	
1.31966686249	1.31666666667	-0.8	-0.8	0.0	1.33331203461	None	None	
1.33679294586	1.33333333333	0.8	0.8	0.0	1.34948086739	None	None	
1.35309386253	1.35	0.8	0.8	0.0	1.36654400826	None	None	
1.36956095695	1.36666666667	0.8	0.8	0.0	1.38313388824	None	None	
1.38660502434	1.38333333333	0.8	0.8	0.0	1.39999485016	None	None	
1.40302586555	1.4	0.8	0.8	0.0	1.41664385796	None	None	
1.42005586624	1.41666666667	-0.8	-0.8	0.0	1.43330097198	None	None	
1.43625497818	1.43333333333	-0.8	-0.8	0.0	1.44986796379	None	None	
1.45299696922	1.45	-0.8	-0.8	0.0	1.46667289734	None	None	
1.4701218605	1.46666666667	-0.8	-0.8	0.0	1.48326683044	None	None	
1.48656201363	1.48333333333	-0.8	-0.8	0.0	1.49983096123	None	None	
1.50331282616	1.5	0.8	0.8	0.0	1.51672291756	None	None	
1.51959586143	1.51666666667	0.8	0.8	0.0	1.53316187859	None	None	
1.53662896156	1.53333333333	0.8	0.8	0.0	1.54995894432	None	None	
1.55281281471	1.55	0.8	0.8	0.0	1.56643486023	None	None	
1.5695400238	1.56666666667	0.8	0.8	0.0	1.5831580162	None	None	
1.58664298058	1.58333333333	-0.8	-0.8	0.0	1.60003089905	None	None	
1.60307693481	1.6	-0.8	-0.8	0.0	1.61662387848	None	None	
1.62011098862	1.61666666667	-0.8	-0.8	0.0	1.6330678463	None	None	
1.63602185249	1.63333333333	-0.8	-0.8	0.0	1.64984083176	None	None	
1.65345883369	1.65	-0.8	-0.8	0.0	1.66597390175	None	None	
1.66863083839	1.66666666667	0.8	0.8	0.0	1.68315982819	None	None	
1.68676304817	1.68333333333	0.8	0.8	0.0	1.69928503036	None	None	
1.70195293427	1.7	0.8	0.8	0.0	1.71645998955	None	None	
1.71994400024	1.71666666667	0.8	0.8	0.0	1.73345184326	None	None	
1.7363319397	1.73333333333	0.8	0.8	0.0	1.75028896332	None	None	
1.75412487984	1.75	-0.8	-0.8	0.0	1.76663398743	None	None	
1.77021002769	1.76666666667	-0.8	-0.8	0.0	1.78331899643	None	None	
1.78618192673	1.78333333333	-0.8	-0.8	0.0	1.79979300499	None	None	
1.80326294899	1.8	-0.8	-0.8	0.0	1.81667494774	None	None	
1.81971001625	1.81666666667	-0.8	-0.8	0.0	1.83332085609	None	None	
1.83677482605	1.83333333333	0.8	0.8	0.0	1.8492398262	None	None	
1.85190701485	1.85	0.8	0.8	0.0	1.86641693115	None	None	
1.86961483955	1.86666666667	0.8	0.8	0.0	1.88327002525	None	None	
1.88667798042	1.88333333333	0.8	0.8	0.0	1.89995288849	None	None	
1.90291190147	1.9	0.8	0.8	0.0	1.91644191742	None	None	
1.91989684105	1.91666666667	-0.8	-0.8	0.0	1.93332886696	None	None	
1.93628191948	1.93333333333	-0.8	-0.8	0.0	1.9498128891	None	None	
1.9534099102	1.95	-0.8	-0.8	0.0	1.96665596962	None	None	
1.96962404251	1.96666666667	-0.8	-0.8	0.0	1.98316502571	None	None	
1.98684692383	1.98333333333	-0.8	-0.8	0.0	1.99970293045	None	None	
2.00236582756	2.0	0.8	0.8	1.0	2.01666498184	2.53677606583	None	
2.02166700363	2.01666666667	0.8	0.8	1.0	2.03289294243	None	None	
2.03554987907	2.03333333333	0.8	0.8	1.0	2.04999303818	None	None	
2.0535390377	2.05	0.8	0.8	1.0	2.06596183777	None	None	
2.06856989861	2.06666666667	0.8	0.8	1.0	2.08310389519	None	None	
2.08658289909	2.08333333333	-0.8	-0.8	0.0	2.1002779007	2.62038993835	[2.536776065826416, 2.620389938354492, 0.08361387252807617, 2.0166666666666666, 2.0833333333333335, 0.06666666666666687]	
2.10324883461	2.1	-0.8	-0.8	0.0	2.11667895317	None	None	
2.12024593353	2.11666666667	-0.8	-0.8	0.0	2.13262891769	None	None	
2.13531899452	2.13333333333	-0.8	-0.8	0.0	2.14979100227	None	None	
2.15338683128	2.15	-0.8	-0.8	0.0	2.16696596146	None	None	
2.16990494728	2.16666666667	0.8	0.8	0.0	2.18333601952	None	None	
2.18690490723	2.18333333333	0.8	0.8	0.0	2.19927501678	None	None	
2.20192885399	2.2	0.8	0.8	0.0	2.21645092964	None	None	
2.21999502182	2.21666666667	0.8	0.8	0.0	2.23332190514	None	None	
2.23695898056	2.23333333333	0.8	0.8	0.0	2.25025081635	None	None	
2.25328993797	2.25	-0.8	-0.8	0.0	2.26612687111	None	None	
2.2690718174	2.26666666667	-0.8	-0.8	0.0	2.28301692009	None	None	
2.28654694557	2.28333333333	-0.8	-0.8	0.0	2.29932284355	None	None	
2.30232596397	2.3	-0.8	-0.8	0.0	2.31634902954	None	None	
2.31992697716	2.31666666667	-0.8	-0.8	0.0	2.3331618309	None	None	
2.3363339901	2.33333333333	0.8	0.8	0.0	2.35009002686	None	None	
2.35373282433	2.35	0.8	0.8	0.0	2.36645483971	None	None	
2.36943984032	2.36666666667	0.8	0.8	0.0	2.38317084312	None	None	
2.3868098259	2.38333333333	0.8	0.8	0.0	2.39932894707	None	None	
2.40198802948	2.4	0.8	0.8	0.0	2.41648197174	None	None	
2.42009401321	2.41666666667	-0.8	-0.8	0.0	2.43339896202	None	None	
2.43626999855	2.43333333333	-0.8	-0.8	0.0	2.45002794266	None	None	
2.45373988152	2.45	-0.8	-0.8	0.0	2.46644496918	None	None	
2.46954989433	2.46666666667	-0.8	-0.8	0.0	2.48325204849	None	None	
2.48697590828	2.48333333333	-0.8	-0.8	0.0	2.49973583221	None	None	
2.50239682198	2.5	0.8	0.8	0.0	2.51676392555	None	None	
2.52053785324	2.51666666667	0.8	0.8	0.0	2.53309488297	None	None	
2.53605794907	2.53333333333	0.8	0.8	0.0	2.54986786842	None	None	
2.55349183083	2.55	0.8	0.8	0.0	2.56598186493	None	None	
2.56863594055	2.56666666667	0.8	0.8	0.0	2.58318305016	None	None	
2.58683800697	2.58333333333	-0.8	-0.8	0.0	2.59937095642	None	None	
2.60203790665	2.6	-0.8	-0.8	0.0	2.61656093597	None	None	
2.61977601051	2.61666666667	-0.8	-0.8	0.0	2.63333487511	None	None	
2.63635587692	2.63333333333	-0.8	-0.8	0.0	2.65004181862	None	None	
2.65370082855	2.65	-0.8	-0.8	0.0	2.66714382172	None	None	
2.67014503479	2.66666666667	0.8	0.8	0.0	2.68314003944	None	None	
2.68624901772	2.68333333333	0.8	0.8	0.0	2.69985103607	None	None	
2.70349597931	2.7	0.8	0.8	0.0	2.71603488922	None	None	
2.71868991852	2.71666666667	0.8	0.8	0.0	2.7331700325	None	None	
2.73685193062	2.73333333333	0.8	0.8	0.0	2.74935698509	None	None	
2.75203084946	2.75	-0.8	-0.8	0.0	2.76654005051	None	None	
2.77017092705	2.76666666667	-0.8	-0.8	0.0	2.7827270031	None	None	
2.78538703918	2.78333333333	-0.8	-0.8	0.0	2.79985284805	None	None	
2.80347299576	2.8	-0.8	-0.8	0.0	2.81600189209	None	None	
2.81865692139	2.81666666667	-0.8	-0.8	0.0	2.83318185806	None	None	
2.8367960453	2.83333333333	0.8	0.8	0.0	2.8494310379	None	None	
2.85208892822	2.85	0.8	0.8	0.0	2.86655902863	None	None	
2.87020397186	2.86666666667	0.8	0.8	0.0	2.88276696205	None	None	
2.88542103767	2.88333333333	0.8	0.8	0.0	2.89985203743	None	None	
2.90347099304	2.9	0.8	0.8	0.0	2.91600394249	None	None	
2.91866588593	2.91666666667	-0.8	-0.8	0.0	2.93317985535	None	None	
2.9367890358	2.93333333333	-0.8	-0.8	0.0	2.94951581955	None	None	
2.95216989517	2.95	-0.8	-0.8	0.0	2.96650600433	None	None	
2.97012901306	2.96666666667	-0.8	-0.8	0.0	2.98299789429	None	None	
2.98565101624	2.98333333333	-0.8	-0.8	0.0	2.9999859333	None	None	
3.00306200981	3.0	0.8	0.8	0.0	3.01674199104	None	None	
3.02040600777	3.01666666667	0.8	0.8	0.0	3.03275203705	None	None	
3.03542900085	3.03333333333	0.8	0.8	0.0	3.04983687401	None	None	
3.05348300934	3.05	0.8	0.8	0.0	3.06604194641	None	None	
3.06878089905	3.06666666667	0.8	0.8	0.0	3.08316302299	None	None	
3.08679986	3.08333333333	-0.8	-0.8	0.0	3.09995603561	None	None	
3.10298991203	3.1	-0.8	-0.8	0.0	3.11654281616	None	None	
3.12017583847	3.11666666667	-0.8	-0.8	0.0	3.13273501396	None	None	
3.13539791107	3.13333333333	-0.8	-0.8	0.0	3.14983987808	None	None	
3.15346384048	3.15	-0.8	-0.8	0.0	3.1659719944	None	None	
3.16863703728	3.16666666667	0.8	0.8	0.0	3.18315887451	None	None	
3.18618392944	3.18333333333	0.8	0.8	0.0	3.19990682602	None	None	
3.20369195938	3.2	0.8	0.8	0.0	3.21636986732	None	None	
3.21933794022	3.21666666667	0.8	0.8	0.0	3.2332379818	None	None	
3.23700284958	3.23333333333	0.8	0.8	0.0	3.24984693527	None	None	
3.25293493271	3.25	-0.8	-0.8	0.0	3.26654982567	None	None	
3.27017498016	3.26666666667	-0.8	-0.8	0.0	3.2827630043	None	None	
3.2854719162	3.28333333333	-0.8	-0.8	0.0	3.29985594749	None	None	
3.30351185799	3.3	-0.8	-0.8	0.0	3.31680893898	None	None	
3.31985092163	3.31666666667	-0.8	-0.8	0.0	3.33335590363	None	None	
3.33697485924	3.33333333333	0.8	0.8	0.0	3.34935998917	None	None	
3.352039814	3.35	0.8	0.8	0.0	3.36651992798	None	None	
3.37015104294	3.36666666667	0.8	0.8	0.0	3.38269090652	None	None	
3.38493704796	3.38333333333	0.8	0.8	0.0	3.39983987808	None	None	
3.40348982811	3.4	0.8	0.8	0.0	3.41603398323	None	None	
3.41867184639	3.41666666667	-0.8	-0.8	0.0	3.4331870079	None	None	
3.43681883812	3.43333333333	-0.8	-0.8	0.0	3.44944596291	None	None	
3.45211291313	3.45	-0.8	-0.8	0.0	3.46651601791	None	None	
3.47016692162	3.46666666667	-0.8	-0.8	0.0	3.48271584511	None	None	
3.48540401459	3.48333333333	-0.8	-0.8	0.0	3.49984192848	None	None	
3.50338101387	3.5	0.8	0.8	0.0	3.51666998863	None	None	
3.51961088181	3.51666666667	0.8	0.8	0.0	3.5331838131	None	None	
3.53685092926	3.53333333333	0.8	0.8	0.0	3.54940485954	None	None	
3.55206394196	3.55	0.8	0.8	0.0	3.56649589539	None	None	
3.57015585899	3.56666666667	0.8	0.8	0.0	3.58307886124	None	None	
3.58602285385	3.58333333333	-0.8	-0.8	0.0	3.59989595413	None	None	
3.60366797447	3.6	-0.8	-0.8	0.0	3.61617493629	None	None	
3.61881995201	3.61666666667	-0.8	-0.8	0.0	3.63321304321	None	None	
3.63695287704	3.63333333333	-0.8	-0.8	0.0	3.64956688881	None	None	
3.6522269249	3.65	-0.8	-0.8	0.0	3.66671085358	None	None	
3.67036294937	3.66666666667	0.8	0.8	0.0	3.68309497833	None	None	
3.6857688427	3.68333333333	0.8	0.8	0.0	3.70011401176	None	None	
3.70334196091	3.7	0.8	0.8	0.0	3.71655893326	None	None	
3.71968388557	3.71666666667	0.8	0.8	0.0	3.73340702057	None	None	
3.7369658947	3.73333333333	0.8	0.8	0.0	3.74997901917	None	None	
3.75297904015	3.75	-0.8	-0.8	0.0	3.76655983925	None	None	
3.77036499977	3.76666666667	-0.8	-0.8	0.0	3.78316497803	None	None	
3.78615093231	3.78333333333	-0.8	-0.8	0.0	3.79999804497	None	None	
3.80379486084	3.8	-0.8	-0.8	0.0	3.81641197205	None	None	
3.81940793991	3.81666666667	-0.8	-0.8	0.0	3.83321499825	None	None	
3.83635997772	3.83333333333	0.8	0.8	0.0	3.85003185272	None	None	
3.85357093811	3.85	0.8	0.8	0.0	3.86659002304	None	None	
3.86955189705	3.86666666667	0.8	0.8	0.0	3.88315486908	None	None	
3.88688588142	3.88333333333	0.8	0.8	0.0	3.8999209404	None	None	
3.90279483795	3.9	0.8	0.8	0.0	3.91650485992	None	None	
3.92027783394	3.91666666667	-0.8	-0.8	0.0	3.93300795555	None	None	
3.93601799011	3.93333333333	-0.8	-0.8	0.0	3.94975185394	None	None	
3.95287299156	3.95	-0.8	-0.8	0.0	3.96653294563	None	None	
3.97032403946	3.96666666667	-0.8	-0.8	0.0	3.98354101181	None	None	
3.98637390137	3.98333333333	-0.8	-0.8	0.0	3.99968194962	None	None	
4.00337481499	4.0	0.8	0.8	1.0	4.01691102982	4.53702306747	None	
4.02095794678	4.01666666667	0.8	0.8	1.0	4.03330993652	None	None	
4.03626990318	4.03333333333	0.8	0.8	1.0	4.04901099205	None	None	
4.05126094818	4.05	0.8	0.8	1.0	4.06660795212	None	None	
4.07019281387	4.06666666667	0.8	0.8	1.0	4.08262491226	None	None	
4.08529281616	4.08333333333	-0.8	-0.8	0.0	4.0998108387	4.61992287636	[4.537023067474365, 4.619922876358032, 0.08289980888366699, 4.016666666666667, 4.083333333333333, 0.06666666666666643]	
4.10357189178	4.1	-0.8	-0.8	0.0	4.11593794823	None	None	
4.11966204643	4.11666666667	-0.8	-0.8	0.0	4.13319993019	None	None	
4.13699293137	4.13333333333	-0.8	-0.8	0.0	4.14940500259	None	None	
4.15206003189	4.15	-0.8	-0.8	0.0	4.16649699211	None	None	
4.1702299118	4.16666666667	0.8	0.8	0.0	4.18272399902	None	None	
4.18536996841	4.18333333333	0.8	0.8	0.0	4.19983196259	None	None	
4.20362591743	4.2	0.8	0.8	0.0	4.21607303619	None	None	
4.21874499321	4.21666666667	0.8	0.8	0.0	4.23320889473	None	None	
4.23689293861	4.23333333333	0.8	0.8	0.0	4.24993395805	None	None	
4.25279998779	4.25	-0.8	-0.8	0.0	4.26654100418	None	None	
4.27030801773	4.26666666667	-0.8	-0.8	0.0	4.28345704079	None	None	
4.28646588326	4.28333333333	-0.8	-0.8	0.0	4.30006694794	None	None	
4.30383586884	4.3	-0.8	-0.8	0.0	4.31640481949	None	None	
4.31936192513	4.31666666667	-0.8	-0.8	0.0	4.33325099945	None	None	
4.33694601059	4.33333333333	0.8	0.8	0.0	4.34944581985	None	None	
4.3521399498	4.35	0.8	0.8	0.0	4.36657595634	None	None	
4.37036585808	4.36666666667	0.8	0.8	0.0	4.38307785988	None	None	
4.38603782654	4.38333333333	0.8	0.8	0.0	4.39984893799	None	None	
4.40357899666	4.4	0.8	0.8	0.0	4.41604804993	None	None	
4.41870689392	4.41666666667	-0.8	-0.8	0.0	4.43319487572	None	None	
4.43692493439	4.43333333333	-0.8	-0.8	0.0	4.44950699806	None	None	
4.45216298103	4.45	-0.8	-0.8	0.0	4.46654486656	None	None	
4.47034597397	4.46666666667	-0.8	-0.8	0.0	4.48281002045	None	None	
4.48555803299	4.48333333333	-0.8	-0.8	0.0	4.49982500076	None	None	
4.50289392471	4.5	0.8	0.8	0.0	4.51656603813	None	None	
4.52031183243	4.51666666667	0.8	0.8	0.0	4.53277897835	None	None	
4.53545093536	4.53333333333	0.8	0.8	0.0	4.54988098145	None	None	
4.55362701416	4.55	0.8	0.8	0.0	4.56623291969	None	None	
4.5688958168	4.56666666667	0.8	0.8	0.0	4.58323502541	None	None	
4.58698797226	4.58333333333	-0.8	-0.8	0.0	4.5998749733	None	None	
4.60297298431	4.6	-0.8	-0.8	0.0	4.61676001549	None	None	
4.62037682533	4.61666666667	-0.8	-0.8	0.0	4.63273286819	None	None	
4.6353969574	4.63333333333	-0.8	-0.8	0.0	4.64983892441	None	None	
4.65356588364	4.65	-0.8	-0.8	0.0	4.66610598564	None	None	
4.66876196861	4.66666666667	0.8	0.8	0.0	4.68318104744	None	None	
4.68694782257	4.68333333333	0.8	0.8	0.0	4.6996948719	None	None	
4.70235204697	4.7	0.8	0.8	0.0	4.71674799919	None	None	
4.72047591209	4.71666666667	0.8	0.8	0.0	4.73304986954	None	None	
4.73601293564	4.73333333333	0.8	0.8	0.0	4.74969792366	None	None	
4.75328397751	4.75	-0.8	-0.8	0.0	4.76649284363	None	None	
4.76957583427	4.76666666667	-0.8	-0.8	0.0	4.78323197365	None	None	
4.78698396683	4.78333333333	-0.8	-0.8	0.0	4.7995698452	None	None	
4.80221700668	4.8	-0.8	-0.8	0.0	4.81653904915	None	None	
4.82032895088	4.81666666667	-0.8	-0.8	0.0	4.83295297623	None	None	
4.83561396599	4.83333333333	0.8	0.8	0.0	4.84991192818	None	None	
4.85364103317	4.85	0.8	0.8	0.0	4.86616182327	None	None	
4.86884093285	4.86666666667	0.8	0.8	0.0	4.88319301605	None	None	
4.88730096817	4.88333333333	0.8	0.8	0.0	4.89935684204	None	None	
4.90248990059	4.9	0.8	0.8	0.0	4.91654992104	None	None	
4.92037391663	4.91666666667	-0.8	-0.8	0.0	4.93309497833	None	None	
4.93607187271	4.93333333333	-0.8	-0.8	0.0	4.94992089272	None	None	
4.95365095139	4.95	-0.8	-0.8	0.0	4.96643781662	None	None	
4.96945691109	4.96666666667	-0.8	-0.8	0.0	4.98321390152	None	None	
4.98704504967	4.98333333333	-0.8	-0.8	0.0	4.99894595146	None	None	
5.00114798546	5.0	0.8	0.8	0.0	5.0165309906	None	None	
5.02031993866	5.01666666667	0.8	0.8	0.0	5.03292894363	None	None	
5.0355989933	5.03333333333	0.8	0.8	0.0	5.05003786087	None	None	
5.05384683609	5.05	0.8	0.8	0.0	5.06648898125	None	None	
5.06961488724	5.06666666667	0.8	0.8	0.0	5.08341383934	None	None	
5.08721995354	5.08333333333	-0.8	-0.8	0.0	5.09972786903	None	None	
5.10273385048	5.1	-0.8	-0.8	0.0	5.11654782295	None	None	
5.12030100822	5.11666666667	-0.8	-0.8	0.0	5.13274383545	None	None	
5.13540196419	5.13333333333	-0.8	-0.8	0.0	5.15006899834	None	None	
5.15387988091	5.15	-0.8	-0.8	0.0	5.16639304161	None	None	
5.16934704781	5.16666666667	0.8	0.8	0.0	5.18320083618	None	None	
5.18695783615	5.18333333333	0.8	0.8	0.0	5.19910502434	None	None	
5.20184898376	5.2	0.8	0.8	0.0	5.21652603149	None	None	
5.22031784058	5.21666666667	0.8	0.8	0.0	5.23300004005	None	None	
5.2359828949	5.23333333333	0.8	0.8	0.0	5.24987101555	None	None	
5.25348687172	5.25	-0.8	-0.8	0.0	5.26665091515	None	None	
5.26967000961	5.26666666667	-0.8	-0.8	0.0	5.28341984749	None	None	
5.28717589378	5.28333333333	-0.8	-0.8	0.0	5.29974102974	None	None	
5.30285286903	5.3	-0.8	-0.8	0.0	5.31652283669	None	None	
5.32030892372	5.31666666667	-0.8	-0.8	0.0	5.33291888237	None	None	
5.33557987213	5.33333333333	0.8	0.8	0.0	5.34991502762	None	None	
5.35365986824	5.35	0.8	0.8	0.0	5.36612081528	None	None	
5.36881685257	5.36666666667	0.8	0.8	0.0	5.38320088387	None	None	
5.3869998455	5.38333333333	0.8	0.8	0.0	5.39986205101	None	None	
5.40277194977	5.4	0.8	0.8	0.0	5.41653895378	None	None	
5.42034482956	5.41666666667	-0.8	-0.8	0.0	5.43302989006	None	None	
5.43572592735	5.43333333333	-0.8	-0.8	0.0	5.45008683205	None	None	
5.45343184471	5.45	-0.8	-0.8	0.0	5.4665389061	None	None	
5.46963882446	5.46666666667	-0.8	-0.8	0.0	5.48338198662	None	None	
5.48716282845	5.48333333333	-0.8	-0.8	0.0	5.49973487854	None	None	
5.5028219223	5.5	0.8	0.8	0.0	5.51663804054	None	None	
5.52046394348	5.51666666667	0.8	0.8	0.0	5.53308200836	None	None	
5.53604483604	5.53333333333	0.8	0.8	0.0	5.54986000061	None	None	
5.55364894867	5.55	0.8	0.8	0.0	5.56692504883	None	None	
5.56995892525	5.56666666667	0.8	0.8	0.0	5.582695961	None	None	
5.58567690849	5.58333333333	-0.8	-0.8	0.0	5.59972882271	None	None	
5.60276198387	5.6	-0.8	-0.8	0.0	5.61657881737	None	None	
5.62027692795	5.61666666667	-0.8	-0.8	0.0	5.63306689262	None	None	
5.63602900505	5.63333333333	-0.8	-0.8	0.0	5.64986491203	None	None	
5.65365386009	5.65	-0.8	-0.8	0.0	5.66693496704	None	None	
5.66997885704	5.66666666667	0.8	0.8	0.0	5.68280887604	None	None	
5.68581986427	5.68333333333	0.8	0.8	0.0	5.69988799095	None	None	
5.70359683037	5.7	0.8	0.8	0.0	5.71638298035	None	None	
5.7193570137	5.71666666667	0.8	0.8	0.0	5.73319292068	None	None	
5.73699092865	5.73333333333	0.8	0.8	0.0	5.7496240139	None	None	
5.7522778511	5.75	-0.8	-0.8	0.0	5.76673793793	None	None	
5.77053284645	5.76666666667	-0.8	-0.8	0.0	5.78307199478	None	None	
5.78605103493	5.78333333333	-0.8	-0.8	0.0	5.79982495308	None	None	
5.80356383324	5.8	-0.8	-0.8	0.0	5.81592082977	None	None	
5.81858801842	5.81666666667	-0.8	-0.8	0.0	5.83324384689	None	None	
5.83698296547	5.83333333333	0.8	0.8	0.0	5.84963297844	None	None	
5.85265088081	5.85	0.8	0.8	0.0	5.86652803421	None	None	
5.87033295631	5.86666666667	0.8	0.8	0.0	5.88300299644	None	None	
5.88597488403	5.88333333333	0.8	0.8	0.0	5.89984989166	None	None	
5.90355300903	5.9	0.8	0.8	0.0	5.91652798653	None	None	
5.91944789886	5.91666666667	-0.8	-0.8	0.0	5.93317294121	None	None	
5.93694281578	5.93333333333	-0.8	-0.8	0.0	5.94971585274	None	None	
5.95237088203	5.95	-0.8	-0.8	0.0	5.96670103073	None	None	
5.9704990387	5.96666666667	-0.8	-0.8	0.0	5.98303198814	None	None	
5.98600292206	5.98333333333	-0.8	-0.8	0.0	5.99985599518	None	None	
6.00360488892	6.0	0.8	0.8	2.0	6.01636886597	6.53648090363	None	
6.02042102814	6.01666666667	0.8	0.8	2.0	6.03322601318	None	None	
